Index,demand
16936,0.38214546412898465
16937,0.2620950328686061
16938,0.15854100287451445
16939,0.13644867229871088
16940,0.35184034141655557
16941,0.02620852108567276
16942,0.1391514342805056
16943,0.048278188074928084
16944,0.07710107135064087
16945,0.3469957096476573
16946,0.2369953907178784
16947,0.09385080074109009
16948,0.1083932318607991
16949,0.5379690169315693
16950,0.36421197300346897
16951,0.07595332562534075
16952,0.1326581853390885
16953,0.07511618043589573
16954,0.08006401015858172
16955,0.02297084805991592
16956,0.039225808104777146
16957,0.08312034051264702
16958,0.11911211037279981
16959,0.12057717858719094
16960,0.1698079466296884
16961,0.3822613168368349
16962,0.7744688889152694
16963,0.3815639731039967
16964,0.3524316990954165
16965,0.45978856040755134
16966,0.08582467181654747
16967,0.08195176383907693
16968,0.10581378402719224
16969,0.16399759557803512
16970,0.15436124618629737
16971,0.0637859089439268
16972,0.08681500789392377
16973,0.0869740063100481
16974,0.12113905027452854
16975,0.02395637255748361
16976,0.039209291705684345
16977,0.08939610296007176
16978,0.03028924004759983
16979,0.0545207458042613
16980,0.08631186883663779
16981,0.022119312020611924
16982,0.059272291441261275
16983,0.0805363538576761
16984,0.08692031798794383
16985,0.058153042441686835
16986,0.21383275436573712
16987,0.20534965907686067
16988,0.33561939574367705
16989,0.7347058951822152
16990,0.5563547861906071
16991,0.2720063683847217
16992,0.13733478911217778
16993,0.07247268605492214
16994,0.055023160269566836
16995,0.056568545871286756
16996,0.07777988690446218
16997,0.08794903150209527
16998,0.10905535824058168
16999,0.05520347050124763
17000,0.9413370294511044
17001,0.04951533174093154
17002,0.08917050634955978
17003,0.06043253102487062
17004,0.07592437107162131
17005,0.10079972906178741
17006,0.03437480911968365
17007,0.08106569151727822
17008,0.08877464135447337
17009,0.04063771745838239
17010,0.017623994218607338
17011,0.03214614950060572
17012,0.05279781689654195
17013,0.11737960424467106
17014,0.10865951339134461
17015,0.4835380641113428
17016,0.3617592758416634
17017,0.19792962754896345
17018,0.8711755555728342
17019,0.3743419285241906
17020,0.4019438899804375
17021,0.20396545814389935
17022,0.08444784085232929
17023,0.049254391405341665
17024,0.028768887674867218
17025,0.06178283849389905
17026,0.041752782108419824
17027,0.06986191374646342
17028,0.10257264855434764
17029,0.418435334651012
17030,0.11802926808389283
17031,0.3498799406355634
17032,0.0285764070290423
17033,0.06803500001972652
17034,0.12381528726447771
17035,0.10656345512124712
17036,0.1453399006263606
17037,0.05212660254915254
17038,0.046870644473781434
17039,0.03354742997010661
17040,0.050841806674059
17041,0.16932404488295338
17042,0.8396331071513679
17043,0.35996993292090085
17044,0.4723893241146372
17045,0.2204797892640051
17046,0.3475565065734103
17047,0.17793240944779648
17048,0.1259024129244497
17049,0.024134588146267153
17050,0.08719533804526998
17051,0.02717519685701456
17052,0.05034297191290031
17053,0.1295471860102211
17054,0.14529724581179415
17055,0.050675286270302794
17056,0.23789562034551287
17057,0.07514992290156541
17058,0.08802414923496045
17059,0.3551789750591964
17060,0.057851394963267126
17061,0.028035518449858552
17062,0.16269912269188774
17063,0.20235508780830846
17064,0.04718675755985711
17065,0.11094230782580927
17066,0.3421871536118461
17067,0.16518557353230762
17068,0.10109848342171832
17069,0.1425030585893206
17070,0.028971288114252113
17071,0.11104840351246405
17072,0.10591093293887754
17073,0.057349841804537054
17074,0.07340717858292678
17075,0.14079585693730787
17076,0.056265549578573756
17077,0.08830562480212777
17078,0.07398392784077878
17079,0.09170329269630458
17080,0.12210377503175526
17081,0.03088459320736836
17082,0.1350899317733793
17083,0.05963582284076115
17084,0.049620101931198174
17085,0.02079480288282081
17086,0.08003896718624093
17087,0.16274713124481813
17088,0.3728766859732104
17089,0.4905239897252313
17090,0.12631296894916869
17091,0.036329542144031376
17092,0.04715855934346098
17093,0.023280896578530195
17094,0.11482418088163746
17095,0.16155456716636907
17096,0.03837743096908468
17097,0.09091284993983581
17098,0.019026492909782578
17099,0.04934355542217754
17100,0.02169685770136998
17101,0.0255503929354685
17102,0.10426274842677266
17103,0.10992378812760722
17104,0.37757471961237393
17105,0.027109813398387788
17106,0.027102615338730103
17107,0.049899587596043724
17108,0.08411316227118895
17109,0.11171515171527475
17110,0.3612829845892732
17111,0.14615698024854956
17112,0.03109555116794295
17113,0.13763872972728913
17114,0.04232511471290091
17115,0.06176943087646966
17116,0.13469170177516598
17117,0.03441777027558316
17118,0.05940108519241672
17119,0.1889632641027954
17120,0.09707030822929288
17121,0.08663623813192693
17122,0.02112445323491361
17123,0.14084229182712532
17124,0.07312795293815577
17125,0.06096852178846386
17126,0.031905310156426586
17127,0.0688820370186291
17128,0.04414622434878782
17129,0.23634013773660825
17130,0.035548979351871415
17131,0.047978618726692165
17132,0.06614972162508194
17133,0.03486803453469828
17134,0.08816597525368285
17135,0.1697097059273663
17136,0.06541857224437615
17137,0.22075475848412862
17138,0.1304099364160577
17139,0.058696343816553864
17140,0.03142470925628346
17141,0.04390151517386832
17142,0.06604081058669592
17143,0.02609458986745249
17144,0.22210742006833384
17145,0.11809119609754554
17146,0.028824892291855246
17147,0.08461307128999296
17148,0.03906138628679818
17149,0.027384039467043833
17150,0.3748523601494421
17151,0.5443515015614954
17152,0.10695481777917829
17153,0.04638892016211426
17154,0.08800267539785747
17155,0.06209084971786383
17156,0.10464227137259072
17157,0.06715929260294258
17158,0.09996300321229928
17159,0.09650249582917139
17160,0.8350551180540303
17161,0.0911867047646217
17162,0.03680358149585683
17163,0.06491847943445911
17164,0.06507818440769299
17165,0.08701949598092085
17166,0.06028882162740208
17167,0.1109240016801995
17168,0.402440405330035
17169,0.07462206662832917
17170,0.1457963937925534
17171,0.028284394753737147
17172,0.029827723948141975
17173,0.05641667692184381
17174,0.10666943175515863
17175,0.04852916534779304
17176,0.032323098509993604
17177,0.10674389155710068
17178,0.08070842056281134
17179,0.06425730219660482
17180,0.020058212031265166
17181,0.06495761892598426
17182,0.08664616364851219
17183,0.03067065159293276
17184,0.10999157643395117
17185,0.0283387163264529
17186,0.07158694861006515
17187,0.025680593723504428
17188,0.030958809398462444
17189,0.06568027708675528
17190,0.09050702292944134
17191,0.08813304961406514
17192,0.031081725305476492
17193,0.7366885437282397
17194,0.03975565159197264
17195,0.08684757104548507
17196,0.04584500760880801
17197,0.05639836265923673
17198,0.08812888380107828
17199,0.07527274313047531
17200,0.03321843765060228
17201,0.03964960030749816
17202,0.2470897075146412
17203,0.07394928548547905
17204,0.10751782534223273
17205,0.08997977414603536
17206,0.08469192625889406
17207,0.08806924010538722
17208,0.10843283377297422
17209,0.030916506001768547
17210,0.12653431423814268
17211,0.08693905438631783
17212,0.09654139820638313
17213,0.13365892995890669
17214,0.024739274255393347
17215,0.0868391233896223
17216,0.028483653070426808
17217,0.34726858493967716
17218,0.08546029272450742
17219,0.08423694239921634
17220,0.023989288852879403
17221,0.05317420062722042
17222,0.08278759675194883
17223,0.047133280158010146
17224,0.12194313277015609
17225,0.08568388698666538
17226,0.08408422637408483
17227,0.041740794918146334
17228,0.06428605981753835
17229,0.10646076388409387
17230,0.11842329448479841
17231,0.07217443374796838
17232,0.042385358365487874
17233,0.03767055444080486
17234,0.028609015671336165
17235,0.02126901064913096
17236,0.07857380642569098
17237,0.20992372239128027
17238,0.13803547893806284
17239,0.0851386015310647
17240,0.018134306649329072
17241,0.04952943070225306
17242,0.024901327480863936
17243,0.038407251272921904
17244,0.02186636420541332
17245,0.08387191250696852
17246,0.039436086826964194
17247,0.03613592655320466
17248,0.05124179017364997
17249,0.08369229882152057
17250,0.04494576386820671
17251,0.061909192299733504
17252,0.05425938193931251
17253,0.1337732337094794
17254,0.0873236038060406
17255,0.11263611025661605
17256,0.0866694483978108
17257,0.19324711799650396
17258,0.08573545406056561
17259,0.04061710093621589
17260,0.017769105537583006
17261,0.021293250724053636
17262,0.025503459890508742
17263,0.031122481089689753
17264,0.03677810676434941
17265,0.037463320634919896
17266,0.08466041513498013
17267,0.10287391666374612
17268,0.057031326179945184
17269,0.08794072028620244
17270,0.022278061496550892
17271,0.07207139085355521
17272,0.030421691945781235
17273,0.019634521621597893
17274,0.09084816484753547
17275,0.14258243346462995
17276,0.0440146550261786
17277,0.054977495492998164
17278,0.09275356103383439
17279,0.09158194112867486
17280,0.048080082742710396
17281,0.08945670636955946
17282,0.0987467176851144
17283,0.08887665823148624
17284,0.18594382261696413
17285,0.05772881625354878
17286,0.06190419374966964
17287,0.0922068446178769
17288,0.09414071860510156
17289,0.09447487961515787
17290,0.05197792828730325
17291,0.019774506093083014
17292,0.019375782450316556
17293,0.11255527843476928
17294,0.07644316452348374
17295,0.08867746985632514
17296,0.12945414588207257
17297,0.028859353089856873
17298,0.021358029141406207
17299,0.06805061480586605
17300,0.03544911970654775
17301,0.033764230341934494
17302,0.02164044436273877
17303,0.0828663619660408
17304,0.018136642646733092
17305,0.05763472150018201
17306,0.03792317469579397
17307,0.073112218885549
17308,0.08077117285699527
17309,0.10192530347726911
17310,0.19643516088097884
17311,0.03835893066820137
17312,0.06568461009933309
17313,0.02888289192153535
17314,0.08384214567746073
17315,0.025082683696113883
17316,0.06506417570883745
17317,0.04627005537299053
17318,0.03816525863993597
17319,0.03360229313023656
17320,0.04898593710365685
17321,0.05514679431203223
17322,0.034561931018821185
17323,0.09069490895082763
17324,0.11380019483608166
17325,0.19947273719705633
17326,0.07391320051312698
17327,0.08806608649507641
17328,0.0991436371523817
17329,0.08340939109949796
17330,0.05326096975773814
17331,0.07066318312260579
17332,0.05481548861499089
17333,0.030379777108225405
17334,0.06878868756919779
17335,0.08700902696973326
17336,0.09369306943384542
17337,0.18723182874468713
17338,0.08643258201583306
17339,0.056753969676595184
17340,0.16523917690821027
17341,0.3288773136106007
17342,0.09190512808120777
17343,0.03322922410133631
17344,0.08465322493924644
17345,0.22881369179062405
17346,0.09738668345389448
17347,0.23953637894972934
17348,0.16271521499198072
17349,0.08117903704148233
17350,0.043347748340335716
17351,0.08712229431657732
17352,0.08071147677855386
17353,0.02099473522681272
17354,0.08072532998845218
17355,0.33792113132167556
17356,0.0854168291826641
17357,0.7328448953341613
17358,0.19827852161693227
17359,0.08931958558946712
17360,0.13311226185770547
17361,0.04840183949729879
17362,0.10230810581072886
17363,0.09779125736561033
17364,0.02676597415983241
17365,0.042230262215958846
17366,0.13540440894340655
17367,0.17082894158036827
17368,0.45545399832490774
17369,0.4175066867102297
17370,0.18332796649958696
17371,0.21292043925118057
17372,0.05114963773258824
17373,0.04643834002141081
17374,0.06040154204406337
17375,0.07818687304767906
17376,0.035886038381541044
17377,0.03196386398180313
17378,0.3637280035112694
17379,0.14525363534957353
17380,0.11098961761114087
17381,0.4088750633283207
17382,0.061110614716594
17383,0.02333116878133361
17384,0.4382417554118493
17385,0.07134830230790647
17386,0.4065453132893999
17387,0.09200218202005805
17388,0.09627556837808603
17389,0.027378917798925036
17390,0.06388187255094391
17391,0.09392379008817656
17392,0.12414001692087263
17393,0.08566542473335753
17394,0.08665262728388683
17395,0.029305370871234235
17396,0.019140855083198984
17397,0.06321927355362104
17398,0.37940130494590074
17399,0.07370906763461639
17400,0.08087853255659534
17401,0.046522100616826594
17402,0.06065260645630365
17403,0.1065965468285073
17404,0.06875681583629653
17405,0.04154639540715281
17406,0.026920731201688915
17407,0.14257530088067472
17408,0.08509888973794853
17409,0.032054565218717135
17410,0.18454213760265487
17411,0.12805540161598647
17412,0.08318039190107633
17413,0.051537079874889966
17414,0.0326345333710402
17415,0.03581398941985428
17416,0.019699591317799605
17417,0.4783899330206004
17418,0.18774794690490193
17419,0.1257924201841027
17420,0.3693515991086895
17421,0.25480685017253346
17422,0.08274711867431851
17423,0.12276689165085997
17424,0.045951418775885634
17425,0.02526401428823689
17426,0.028215117054224255
17427,0.02624578140247375
17428,0.0838275596352143
17429,0.042429373105122424
17430,0.08174125820755093
17431,0.08939856109141966
17432,0.0984259387207965
17433,0.10397704574275143
17434,0.13448668477923093
17435,0.22521537380154688
17436,0.34761412507048717
17437,0.08277375822384739
17438,0.04220836328846617
17439,0.06249809109038054
17440,0.035955639927649774
17441,0.023923870285758424
17442,0.07776112916020698
17443,0.029848743986015374
17444,0.2240877070661152
17445,0.05665623842717645
17446,0.01935959023659396
17447,0.08573240544885678
17448,0.08865621167905967
17449,0.17857049645108175
17450,0.37592222409450293
17451,0.05806992159891939
17452,0.053684061194998106
17453,0.08481217860709848
17454,0.06226770863745349
17455,0.08549679101049318
17456,0.01922739112910096
17457,0.07537810643816197
17458,0.02191050478783622
17459,0.18175074430742727
17460,0.16173727432848736
17461,0.08691955073442242
17462,0.08017536254866296
17463,0.05770027346260757
17464,0.016952523839771007
17465,0.03321863401001503
17466,0.03479708029813175
17467,0.05361237803650789
17468,0.11355908627699936
17469,0.07328453942715574
17470,0.09246154270565486
17471,0.01887510739169645
17472,0.06044584269184495
17473,0.049492425127609985
17474,0.03580757329629154
17475,0.023985124834018483
17476,0.05903656785939922
17477,0.0411131080546258
17478,0.04011870996293873
17479,0.032130090195688084
17480,0.06166439516796676
17481,0.19869932774572321
17482,0.21248167114921493
17483,0.06449954416833632
17484,0.037910260168816524
17485,0.019561251275986714
17486,0.11625747711897369
17487,0.07071509702848656
17488,0.07830940639937785
17489,0.059764431518912475
17490,0.0812826278538359
17491,0.042782457784244096
17492,0.1723381940237407
17493,0.04175790398137876
17494,0.059583613667802335
17495,0.06200893739756986
17496,0.07292695656107767
17497,0.06444158769665789
17498,0.18457525429812222
17499,0.09730133927747299
17500,0.1969802114767985
17501,0.08764080848242442
17502,0.04338872211440492
17503,0.03821146948184922
17504,0.07295685372184176
17505,0.06801904462679043
17506,0.0851012604717887
17507,0.1043922362180959
17508,0.06656909754697947
17509,0.518873617329167
17510,0.10430571333652681
17511,0.0698352309073399
17512,0.09672173159306696
17513,0.053214630428562615
17514,0.07766775368760476
17515,0.08234641519540406
17516,0.13489179763691816
17517,0.021914337611003185
17518,0.02819203418035858
17519,0.08526203597730933
17520,0.06687955349905347
17521,0.052791345635712736
17522,0.057915629628367535
17523,0.14150124315084237
17524,0.21096074329151585
17525,0.2725670781720366
17526,0.0925613843784241
17527,0.032396598195198606
17528,0.11479697741596295
17529,0.042579095571637464
17530,0.06589754155483196
17531,0.07410901820483684
17532,0.054635139350244555
17533,0.12450192550554287
17534,0.019330866346576096
17535,0.11640491220952806
17536,0.03867352671522441
17537,0.07975404315428983
17538,0.08054324397665474
17539,0.08216858120523089
17540,0.14779687089997776
17541,0.08393534189184963
17542,0.060534475495509034
17543,0.08359148921220474
17544,0.0485233137193724
17545,0.036227665552985386
17546,0.04482392792583086
17547,0.05265904659437612
17548,0.0730442848741846
17549,0.06790664733876223
17550,0.14799217188246025
17551,0.13233900137262528
17552,0.2106375173629956
17553,0.19795928454298356
17554,0.19927677789044315
17555,0.02593948020853261
17556,0.12097752593084464
17557,0.0921250914220796
17558,0.04318995596096352
17559,0.09404311066792446
17560,0.0780974517860556
17561,0.035461281117263696
17562,0.0312369109724654
17563,0.06109695657014051
17564,0.06190704216539553
17565,0.08303334889929943
17566,0.11170171948077129
17567,0.01772188855615878
17568,0.04959217991574794
17569,0.035293444619032395
17570,0.13103241622214615
17571,0.030592629079488114
17572,0.06647429520095627
17573,0.1260510850026288
17574,0.06845703170236253
17575,0.15597771087708656
17576,0.27482310480445926
17577,0.09914530640501257
17578,0.1440253550896296
17579,0.07589367474343833
17580,0.12729522866778703
17581,0.08329662708728512
17582,0.11164898841313217
17583,0.06424367012932346
17584,0.08760952185901616
17585,0.0246927469495289
17586,0.29024279718129903
17587,0.073411080359969
17588,0.12193099195195445
17589,0.08756583017293536
17590,0.08258240040927489
17591,0.048732105072241814
17592,0.0322949465949656
17593,0.04731556061412656
17594,0.044452400728073486
17595,0.2216846644966452
17596,0.06427915718915868
17597,0.10067091034707397
17598,0.13794126027348524
17599,0.7070596835098779
17600,0.11650384086894526
17601,0.02513777958622647
17602,0.3453947689869816
17603,0.09856456198316788
17604,0.23403884023828747
17605,0.1993532802972096
17606,0.07989947565486674
17607,0.07167734408657232
17608,0.09456127277761316
17609,0.11101717313385867
17610,0.13091244446526173
17611,0.06139008895267015
17612,0.17607020848481753
17613,0.062172995177622335
17614,0.09325887697916574
17615,0.08845682657016285
17616,0.03993355468947586
17617,0.03765815955480038
17618,0.06793465812596802
17619,0.0784337496211913
17620,0.030939201716810808
17621,0.1259953719786173
17622,0.10270414294238372
17623,0.17112133200779892
17624,0.0855761132062762
17625,0.053701909444052946
17626,0.14976631321653733
17627,0.19876396137850832
17628,0.33702842979105074
17629,0.07494158016700567
17630,0.09258957255719974
17631,0.037086747446394265
17632,0.030716525677512683
17633,0.06727232297799517
17634,0.47095740788893947
17635,0.06721823915142214
17636,0.39185816105407995
17637,0.1964319070503378
17638,0.08349619624358089
17639,0.01757246337235937
17640,0.023106236741365815
17641,0.08666154539722998
17642,0.05054125690186241
17643,0.20475847543852668
17644,0.2115318220471267
17645,0.061823277105457854
17646,0.05292477807655275
17647,0.12579479522742235
17648,0.13873443990469417
17649,0.15868028961815814
17650,0.1625788483952846
17651,0.3602536027827141
17652,0.13791318368230446
17653,0.0693828494901621
17654,0.0511271763036206
17655,0.0508412787392252
17656,0.25367473902955895
17657,0.6991549852001532
17658,0.06680302038359132
17659,0.3868329627098976
17660,0.06645037307735562
17661,0.23303205217078865
17662,0.019203844569971283
17663,0.05923539406584065
17664,0.08509992520821959
17665,0.02947539929839375
17666,0.06888861183973685
17667,0.09304574196632216
17668,0.41682907722148616
17669,0.055523738516678973
17670,0.1128856719020272
17671,0.21514621213634236
17672,0.1301657807930051
17673,0.21364801366005431
17674,0.3794446957723243
17675,0.35899804061494267
17676,0.14643561930825166
17677,0.096172996584781
17678,0.13693610567953993
17679,0.8048218554123062
17680,0.29409726561102717
17681,0.43450448201546366
17682,0.018285993574371297
17683,0.09660540825194983
17684,0.07166702716772246
17685,0.02838117739219539
17686,0.01796680640762113
17687,0.024022994068860586
17688,0.08352087706442107
17689,0.027881201893564127
17690,0.04288526946195525
17691,0.0923370116992821
17692,0.10326433167282484
17693,0.13761254185542565
17694,0.12928173016679578
17695,0.11197685968325738
17696,0.18655802244942285
17697,0.17350747667426003
17698,0.12870424016243426
17699,0.356513717149169
17700,0.04341573875013283
17701,0.07305177123897276
17702,0.8854092449699301
17703,0.8142870010333073
17704,0.6642465543895432
17705,0.09510688397205602
17706,0.03175946334841908
17707,0.08616778788961857
17708,0.11392505079689773
17709,0.38457336789904495
17710,0.061210717820263646
17711,0.0841364633209549
17712,0.05560317742331995
17713,0.017796911090531938
17714,0.0752158614363222
17715,0.10556583842788905
17716,0.0761361420723052
17717,0.01897468452509991
17718,0.37901158299501425
17719,0.025683276998121667
17720,0.04378098129692868
17721,0.177375708753903
17722,0.11820772926200913
17723,0.08522128169343635
17724,0.04877242316484644
17725,0.21371868268962582
17726,0.33569911451675616
17727,0.03286794657825948
17728,0.1170640513005132
17729,0.1381819605518092
17730,0.11718999989847474
17731,0.8928051970400985
17732,0.7725676153940919
17733,0.6507724490025272
17734,0.08748064685333151
17735,0.03472187781852146
17736,0.019198304927616452
17737,0.2547910094145044
17738,0.09329271907494313
17739,0.24072558108337933
17740,0.06809975487523467
17741,0.0389420768309848
17742,0.1538292145145038
17743,0.12472541149256192
17744,0.17119909368812797
17745,0.19956439289597042
17746,0.4488202268248625
17747,0.45634171195684664
17748,0.19131215756305656
17749,0.16655741242025165
17750,0.10639104855776443
17751,0.0651238655125362
17752,0.12507671434631085
17753,0.09024966739445422
17754,0.07635087669522846
17755,0.14372063104371094
17756,0.14825184696527416
17757,0.0732888202558073
17758,0.12530225562649075
17759,0.018496464453785097
17760,0.764742226326812
17761,0.8763330597365495
17762,0.8789361304519734
17763,0.18821976075170627
17764,0.07377457415786318
17765,0.10550891916067605
17766,0.2273017303105063
17767,0.04832174572250877
17768,0.0480430433906538
17769,0.03892574999636999
17770,0.11942193659293368
17771,0.06500096458405757
17772,0.3627364025847687
17773,0.9163615920877453
17774,0.09225438419581496
17775,0.09655624009454672
17776,0.11774969251534387
17777,0.16834101161729914
17778,0.08264549212470754
17779,0.34604998004721826
17780,0.1266190837570718
17781,0.06471009250730242
17782,0.10921682687798047
17783,0.08731100088281873
17784,0.12529053735834864
17785,0.032560416519997776
17786,0.027426028099737036
17787,0.24376806840750465
17788,0.3583543397842851
17789,0.17024392541469668
17790,0.11713881582350417
17791,0.08142807149202504
17792,0.0669118702411596
17793,0.2317394531643142
17794,0.02259858628633223
17795,0.02455200608365444
17796,0.04607137675420937
17797,0.06227495284479213
17798,0.03772066459669623
17799,0.07245863103503287
17800,0.07659707667467082
17801,0.3638676191351118
17802,0.46265770349602914
17803,0.23001058127339363
17804,0.22082746273040185
17805,0.12393490339710644
17806,0.1737612963926191
17807,0.1812760883306099
17808,0.5728787568988123
17809,0.024240402445548957
17810,0.09438373910766182
17811,0.06461092811982799
17812,0.02529196376290057
17813,0.08659756221214757
17814,0.17198666706552423
17815,0.1500329373773914
17816,0.48403906159709975
17817,0.27275017641455096
17818,0.19655409601010593
17819,0.9381717507595072
17820,0.12138621980899783
17821,0.051408292461201224
17822,0.15723006841339138
17823,0.23546324083768666
17824,0.03648631340579353
17825,0.10344894506019989
17826,0.17933315922669346
17827,0.10828100973742771
17828,0.039187037539609476
17829,0.06253592071760432
17830,0.0353010499989462
17831,0.20359853191955982
17832,0.36984090495631927
17833,0.28574355639130833
17834,0.3955358926932531
17835,0.36617436548400306
17836,0.16406180031523482
17837,0.1615097907071151
17838,0.2051987522316247
17839,0.017141126683069677
17840,0.12795446025311003
17841,0.09461968512610965
17842,0.09320478446450062
17843,0.3922935265277224
17844,0.25907968385197955
17845,0.10232497860077591
17846,0.11052039796546052
17847,0.5005983589835958
17848,0.39115891587170365
17849,0.06719228380601282
17850,0.1351106617165224
17851,0.07940686411805524
17852,0.0668369856527117
17853,0.09683269151046675
17854,0.028900387820210295
17855,0.06419022765020763
17856,0.16122863859560738
17857,0.13648009390999016
17858,0.15960612970190208
17859,0.3707737194840051
17860,0.776040267988604
17861,0.40096221181490077
17862,0.36233221978950614
17863,0.42318574486427596
17864,0.12072292758245594
17865,0.07817412896126803
17866,0.06580958427860573
17867,0.11486341554916218
17868,0.15984898942653025
17869,0.0894567472707486
17870,0.03654957392009577
17871,0.15051318332334698
17872,0.1109955591205954
17873,0.08793309676961121
17874,0.030950580173036996
17875,0.08647436560715566
17876,0.051895231230628364
17877,0.021506593057640685
17878,0.03794269177500663
17879,0.03637135494502605
17880,0.05047610431397506
17881,0.04393609474248123
17882,0.09506005198318615
17883,0.09328179437863657
17884,0.21790231401483273
17885,0.209009621997416
17886,0.3330310926647825
17887,0.7097004316874923
17888,0.6164655262107496
17889,0.259596375550922
17890,0.13031980591782208
17891,0.0699916483706397
17892,0.03683667193511681
17893,0.0913576397356521
17894,0.06253118560651245
17895,0.02068469876538231
17896,0.10764570048996504
17897,0.049666305868780854
17898,0.9256836964021802
17899,0.04510801905930905
17900,0.09482877148468312
17901,0.10343473350957794
17902,0.09358552663516642
17903,0.10574771833922728
17904,0.022651773182342728
17905,0.07481198713572466
17906,0.08690930213024947
17907,0.04100497615865541
17908,0.03182541219305827
17909,0.02827356605315583
17910,0.0441423672547779
17911,0.10967959079267177
17912,0.13118319338693743
17913,0.6361702639237341
17914,0.3641259663772168
17915,0.18378743033539693
17916,0.8592634755027424
17917,0.37493123574599363
17918,0.3822352789715465
17919,0.18156818031098687
17920,0.04309525712375234
17921,0.04293735256863067
17922,0.0845034309286739
17923,0.06839116709182812
17924,0.06213839920232907
17925,0.0493336019740105
17926,0.11801199244285676
17927,0.4045206571073312
17928,0.07397664702261642
17929,0.3560348090828743
17930,0.042334785649485826
17931,0.08891366129992498
17932,0.09722240934888934
17933,0.10855739982490742
17934,0.09960485386376135
17935,0.03708962760994454
17936,0.026296381786330952
17937,0.057532780909867416
17938,0.16219740559291462
17939,0.8526299861076887
17940,0.35793636195978124
17941,0.5701173320656453
17942,0.35962932847294315
17943,0.22363286886869668
17944,0.21142569467889794
17945,0.13240310669141092
17946,0.07847922858483326
17947,0.02687348851854083
17948,0.10995672355646849
17949,0.02486263200126082
17950,0.03313503546283798
17951,0.09317310734465736
17952,0.08691263178709437
17953,0.07246450574750726
17954,0.14044247129190576
17955,0.09018455833366301
17956,0.057313008896023865
17957,0.09036982282278555
17958,0.3540732089034095
17959,0.08814988756814944
17960,0.09325095683345005
17961,0.018178240890125385
17962,0.15187764879110643
17963,0.19107380697593102
17964,0.06142439482258366
17965,0.11324493470939993
17966,0.17344523603330586
17967,0.12703078951687052
17968,0.09825769890817102
17969,0.10966560367614067
17970,0.05134607279056148
17971,0.12021405541414414
17972,0.08041827769470261
17973,0.05876228167190251
17974,0.1084609289894354
17975,0.1261848596848396
17976,0.08958475101971071
17977,0.020588179055720655
17978,0.08031546105088738
17979,0.09561600416811111
17980,0.05946615493451925
17981,0.12346866856901631
17982,0.05818560679069805
17983,0.060204883927624867
17984,0.03759628899739231
17985,0.0713031749039659
17986,0.18683785811655168
17987,0.3720737714868626
17988,0.6275445002593261
17989,0.13994004418679012
17990,0.09507845311070766
17991,0.06389270323498182
17992,0.03869740670604354
17993,0.05031836423333186
17994,0.07522475086782782
17995,0.10300447141399788
17996,0.08519885406876686
17997,0.025714130236408606
17998,0.08775075740305369
17999,0.022581438679050256
18000,0.09789051734583808
18001,0.098047128024081
18002,0.09101569589086565
18003,0.06633464240967747
18004,0.4174604079439187
18005,0.040403975946996296
18006,0.02138468342362806
18007,0.042979652469625304
18008,0.08144639502924882
18009,0.09841302236168761
18010,0.3842519041856144
18011,0.14211851502055722
18012,0.023739194396797104
18013,0.14257162118823827
18014,0.07858701068981191
18015,0.0988890878491788
18016,0.12955944688727836
18017,0.03468185030905766
18018,0.19472959534533468
18019,0.034053321018411464
18020,0.13131475481208318
18021,0.06967841447729789
18022,0.07838015428959676
18023,0.02411728906417688
18024,0.05288880005544788
18025,0.07240328705000715
18026,0.2021262027338409
18027,0.03270451410754632
18028,0.022015338523116653
18029,0.05333706798187528
18030,0.06528591976319427
18031,0.11315391554261209
18032,0.15369320572463968
18033,0.07194539861484263
18034,0.20877211111077593
18035,0.11446231907803703
18036,0.06270718505901383
18037,0.02257895527503871
18038,0.04990399070138673
18039,0.046966129784281906
18040,0.03542764112825475
18041,0.2281885812666942
18042,0.12450081253925499
18043,0.03831502888147483
18044,0.11028782971230092
18045,0.06040456042744773
18046,0.025319158610366543
18047,0.09088909992894714
18048,0.3908266173510355
18049,0.6549177470705615
18050,0.09314211678757034
18051,0.0663779731421975
18052,0.06380641161815309
18053,0.0725195781696833
18054,0.024050573535080205
18055,0.09808738269225765
18056,0.1198671161299607
18057,0.07682619128750648
18058,0.8262150465122655
18059,0.0705063695784789
18060,0.019362519574929196
18061,0.040415470266865136
18062,0.08043416612490341
18063,0.08899065609089651
18064,0.06874647848578484
18065,0.10830723316817989
18066,0.37451673729117585
18067,0.06397437339112617
18068,0.20064177782569736
18069,0.020509982900959862
18070,0.06086908330057796
18071,0.04951029628321152
18072,0.088604478624196
18073,0.05119081192037457
18074,0.05924337337576661
18075,0.11017143469307521
18076,0.06965276954713673
18077,0.04740228412624533
18078,0.024413376472549722
18079,0.037327880568047506
18080,0.056252592352572
18081,0.02377300549247283
18082,0.11135261203580911
18083,0.02413059324954379
18084,0.052302467998963854
18085,0.08863769546563696
18086,0.04475962891972225
18087,0.08291552747971201
18088,0.12267717550995333
18089,0.060451416930919044
18090,0.018016761054809413
18091,0.8327130299216519
18092,0.05933697739941022
18093,0.19109188326548193
18094,0.07386441562410506
18095,0.055318409203885574
18096,0.06743640150384463
18097,0.061669180122513205
18098,0.022199945493769017
18099,0.23256780272302935
18100,0.040870304672642445
18101,0.09168678277130049
18102,0.09462843582426358
