Index,demand
24419,0.02818884478747814
24420,0.01717958464842431
24421,0.02521637211425192
24422,0.09414001647548151
24423,0.03384657718304303
24424,0.016392430239562467
24425,0.027706886971203916
24426,0.03332257823190863
24427,0.5025175771382261
24428,0.06235118714601743
24429,0.0635398473736252
24430,0.05838826173486616
24431,0.03103291541540864
24432,0.06928620510772478
24433,0.023533665339571852
24434,0.07815767600013715
24435,0.07976307524412574
24436,0.13706632387211867
24437,0.03674957226667467
24438,0.024439910786104847
24439,0.03187848818047741
24440,0.055157926790987945
24441,0.03152395491652529
24442,0.02574715359987372
24443,0.01145043644962385
24444,0.0247408261102377
24445,0.01975750115044425
24446,0.0189310946402081
24447,0.059129740946398564
24448,0.08256756578650998
24449,0.03861850356103955
24450,0.15272511864616825
24451,0.020643412008823754
24452,0.02282457240905917
24453,0.011803385835211884
24454,0.017099099880497886
24455,0.04147058133576133
24456,0.023154226218188696
24457,0.016881854535055512
24458,0.024041467043486094
24459,0.03493922344767076
24460,0.038367512947814486
24461,0.2582282423879889
24462,0.13396276552848435
24463,0.024027248896689408
24464,0.09637332463131086
24465,0.024642235919477635
24466,0.03555758080879412
24467,0.042877067413020054
24468,0.028814609542604817
24469,0.03861088693298195
24470,0.042228300117811264
24471,0.037997099647759255
24472,0.10106819104706599
24473,0.048870975076317186
24474,0.07543418779505297
24475,0.113139455472584
24476,0.24439330446156127
24477,0.03117175688942918
24478,0.020386515876509886
24479,0.26209247655526813
24480,0.07847737852654058
24481,0.24155134886157947
24482,0.07531970562541329
24483,0.12438494263143693
24484,0.0572283787118046
24485,0.049186917614699344
24486,0.07177505925925566
24487,0.012783580890202748
24488,0.029578630912663037
24489,0.016554400601188825
24490,0.1055096106314935
24491,0.05839768883212714
24492,0.6649275019022574
24493,0.2947453457443343
24494,0.04233637771009623
24495,0.1127186705769195
24496,0.06233665173133025
24497,0.05065952719966933
24498,0.030718422253073623
24499,0.033208405566597564
24500,0.04294371076268069
24501,0.0939114401663568
24502,0.3853523404833639
24503,0.46993196560438355
24504,0.4219993273670768
24505,0.0661013380088946
24506,0.06778753779028321
24507,0.13808273399422263
24508,0.12310244702340538
24509,0.011817980559727388
24510,0.1448980419581576
24511,0.06372022639279899
24512,0.05354296635488255
24513,0.062260469208279816
24514,0.08900790684165508
24515,0.05282360289281662
24516,0.4161720300560847
24517,0.1329766405250679
24518,0.4251965125803945
24519,0.48342756087596295
24520,0.10811194417299522
24521,0.06256499429888995
24522,0.4330309648897802
24523,0.0328495515385338
24524,0.07312838568183488
24525,0.299933428140358
24526,0.07913547662708473
24527,0.05047199270337322
24528,0.05994506329580611
24529,0.05686792112833706
24530,0.07136113957084421
24531,0.08739989244302843
24532,0.0817208057132578
24533,0.05566872698925364
24534,0.059835508913775586
24535,0.07490634258191793
24536,0.13417477337009398
24537,0.05370201033201487
24538,0.04033681699440626
24539,0.07186930995545787
24540,0.08044301185099549
24541,0.09097380506070957
24542,0.029902889219539677
24543,0.0428357661261458
24544,0.025793610925260536
24545,0.07590952963867677
24546,0.039247603727580856
24547,0.06442884050243787
24548,0.1139432605664579
24549,0.06494024584709814
24550,0.2912805397498307
24551,0.061816205498543234
24552,0.033221193975160115
24553,0.030884983862826516
24554,0.022721690901446323
24555,0.02157428234567002
24556,0.05619211352923222
24557,0.40170884373838867
24558,0.0894319022422721
24559,0.07998586192517472
24560,0.13215097658560615
24561,0.14096006253935542
24562,0.07471296429878017
24563,0.06287802397170464
24564,0.025686153500029715
24565,0.06788182757967591
24566,0.0647736514180012
24567,0.13397113476555217
24568,0.2979413991474181
24569,0.022213611681108646
24570,0.3842902608704226
24571,0.059292705659047956
24572,0.022427088080469754
24573,0.03702455362084706
24574,0.2701864074802213
24575,0.02665144604812676
24576,0.0415660122559202
24577,0.049494942149718196
24578,0.05101029664302037
24579,0.03338412046041695
24580,0.04961851116653336
24581,0.10490844854817996
24582,0.4603866270680661
24583,0.06467904620955571
24584,0.0790631482135624
24585,0.03707265837832434
24586,0.04322808485126776
24587,0.04638845006747694
24588,0.04946421897454978
24589,0.03106698788869416
24590,0.03510872190909562
24591,0.023448413092582908
24592,0.11514998092137482
24593,0.15663744656149398
24594,0.08555955614288285
24595,0.08532949714390328
24596,0.05671276328382135
24597,0.010902552428297848
24598,0.030674350017709365
24599,0.026854574453920213
24600,0.029609158512575773
24601,0.03508663585640706
24602,0.10271468770931562
24603,0.06939159909600208
24604,0.5336714585386689
24605,0.04682821090034657
24606,0.04714858881614599
24607,0.03904464660896801
24608,0.01480971119235102
24609,0.02727948895603205
24610,0.03830157250295969
24611,0.05316152335926572
24612,0.02033624802474193
24613,0.02736615418031693
24614,0.07456881194964773
24615,0.27546498458946783
24616,0.5267443406822707
24617,0.06634235924949908
24618,0.04956653873939975
24619,0.04718236299877475
24620,0.09409687080276954
24621,0.05569441568229806
24622,0.06323397927006366
24623,0.02195257445651596
24624,0.02336580981202884
24625,0.02086617597494105
24626,0.23629921704145493
24627,0.023459343065235956
24628,0.029230431055086128
24629,0.037380635588657445
24630,0.05412304940869466
24631,0.24137945955030102
24632,0.08308310680151616
24633,0.5200559652861929
24634,0.42554996645534604
24635,0.46592073643955334
24636,0.07656090003936779
24637,0.03947363345508384
24638,0.03604394543745156
24639,0.07636360121527609
24640,0.04999547670883649
24641,0.08955630729015915
24642,0.08354484555298994
24643,0.5092863519539179
24644,0.10481611588434044
24645,0.057115211509148014
24646,0.09163172645981646
24647,0.053019912989191995
24648,0.03997128688661793
24649,0.023505369700158575
24650,0.01964248265109069
24651,0.02098879341134714
24652,0.0590733939411459
24653,0.013022738878438248
24654,0.011046056631981476
24655,0.025328936897095908
24656,0.02385553767219661
24657,0.02663829801770147
24658,0.059518599746480716
24659,0.05796196218992296
24660,0.06972866709840644
24661,0.0883598917463952
24662,0.12685681515752292
24663,0.41515661611228927
24664,0.41246381918740294
24665,0.07740341506262192
24666,0.04732582528324204
24667,0.0713972923533817
24668,0.034970599457259055
24669,0.05074726006623203
24670,0.01980990674952031
24671,0.07504116344896168
24672,0.07325381449906351
24673,0.10034598785146698
24674,0.06540920454855025
24675,0.09399196402030606
24676,0.055170061047341616
24677,0.051627278457279185
24678,0.03986502103107995
24679,0.026555577157836078
24680,0.11128055626213335
24681,0.02448999346402224
24682,0.05222942639950836
24683,0.027533655779877538
24684,0.021208304037873223
24685,0.026059962494084564
24686,0.04861373560516344
24687,0.06046359496626866
24688,0.08038989484508526
24689,0.12595593223857965
24690,0.13990937466831713
24691,0.4130099607439903
24692,0.29293473071218795
24693,0.26844821817334075
24694,0.03955375027446582
24695,0.088574532513015
24696,0.04819685885454854
24697,0.04880739451598969
24698,0.04816568928078204
24699,0.06580545034518653
24700,0.04561306401259768
24701,0.037623209319530414
24702,0.058129997135616826
24703,0.04792116134604292
24704,0.04898983019215215
24705,0.04660788884667305
24706,0.05046051186843881
24707,0.03705868052579596
24708,0.05016324659511175
24709,0.028892528391791877
24710,0.0033531480180813804
24711,0.06968831154077403
24712,0.03455106951747851
24713,0.05529164066766751
24714,0.08946009992099817
24715,0.07717346368842873
24716,0.13435330302763482
24717,0.3113785664209567
24718,0.13732109264459644
24719,0.1139212307517294
24720,0.09502318544797782
24721,0.23303368882457268
24722,0.0896277436327326
24723,0.09561156051237148
24724,0.06316560207353018
24725,0.020277055662037705
24726,0.041758139962149846
24727,0.04055530423362633
24728,0.28416597148664463
24729,0.08231481022413166
24730,0.07144308058918312
24731,0.055229638306407106
24732,0.05409535998899114
24733,0.03144148685307607
24734,0.03259377290478211
24735,0.029230552766245074
24736,0.04718167769740059
24737,0.2699620967515456
24738,0.07608569259024706
24739,0.06781182872415392
24740,0.1249849715192646
24741,0.6130352755247184
24742,0.11999286406051324
24743,0.06031463908003258
24744,0.5628649964103202
24745,0.08745320295472536
24746,0.2713015557065296
24747,0.2746990608066558
24748,0.07646378656388927
24749,0.0603091493650052
24750,0.07015768639536717
24751,0.10956607001522356
24752,0.13416971299661332
24753,0.06251888697582672
24754,0.117579248682494
24755,0.08115798833628043
24756,0.0430502661037475
24757,0.055821592869422475
24758,0.029835994413168265
24759,0.052984556187875106
24760,0.07411795986302822
24761,0.04957835798327845
24762,0.11902410317715104
24763,0.14159572410129642
24764,0.2620685065206554
24765,0.10031560099453449
24766,0.07220175660301544
24767,0.10844000169716106
24768,0.1561748887339935
24769,0.4418885180873071
24770,0.07556085195794705
24771,0.02390406220528638
24772,0.051597533327851317
24773,0.04719234196308046
24774,0.04065173604235473
24775,0.06553585665296052
24776,0.5712819551854733
24777,0.06445309073024705
24778,0.08282220542139289
24779,0.4203047781873736
24780,0.12038961532428338
24781,0.025273293344471308
24782,0.005170020938402231
24783,0.0427282909273774
24784,0.06677875377955651
24785,0.27574338408434873
24786,0.5397738635455385
24787,0.12214906213442836
24788,0.27348149079720124
24789,0.11897579492516074
24790,0.263348582688788
24791,0.2529225067508351
24792,0.1490637723357274
24793,0.1815101040676052
24794,0.5977951707675289
24795,0.10277806857662931
24796,0.06461020861790093
24797,0.08568772960126653
24798,0.08968383991354732
24799,0.282548551402875
24800,0.8666497696732234
24801,0.056109542215304245
24802,0.050017654204531414
24803,0.5114308861809209
24804,0.03332096945596883
24805,0.053851034056577124
24806,0.15193003198120464
24807,0.018449072252901377
24808,0.048809344464533916
24809,0.06665306430880179
24810,0.03753293522310275
24811,0.05156124803651412
24812,0.0626335091970511
24813,0.5099929955523193
24814,0.32541264358543676
24815,0.10666681211172221
24816,0.2762284562860295
24817,0.14572406677519859
24818,0.279757346326494
24819,0.5260799865834456
24820,0.2879256285570559
24821,0.0545339736054718
24822,0.29036459558997085
24823,0.274569520643675
24824,0.12217581206926165
24825,0.852434290991975
24826,0.298445479583421
24827,0.3229863888053793
24828,0.05300204852508802
24829,0.047357627951461395
24830,0.2708171740987627
24831,0.05800174452582751
24832,0.03899650333017643
24833,0.03840272120743009
24834,0.011826447931245532
24835,0.06320411712777989
24836,0.026748182660807494
24837,0.04083241880066242
24838,0.07676007208757273
24839,0.24569513798266074
24840,0.11263919044336566
24841,0.11505626072381438
24842,0.1130828285127146
24843,0.11127541712849817
24844,0.5413132729266308
24845,0.3024710133355445
24846,0.05346739703862028
24847,0.110597375078067
24848,0.28512342018871417
24849,0.06413169629382844
24850,0.06564197988835985
24851,1.0190525942732918
24852,0.9887763228531175
24853,0.6654412368042789
24854,0.0324607510115838
24855,0.03874388079868828
24856,0.09827761907141261
24857,0.4417938258449258
24858,0.08385846772930533
24859,0.05068846183049404
24860,0.045464804080630875
24861,0.0683173930678061
24862,0.06307892059476901
24863,0.04839879367585722
24864,0.4928504807363646
24865,0.05054242704057198
24866,0.07102366567710035
24867,0.1098220240251302
24868,0.10857172340067528
24869,0.07796530432129235
24870,0.0873650182521893
24871,0.5216331035345547
24872,0.5099432372149741
24873,0.04651294471666925
24874,0.10721114689037833
24875,0.10757390719944317
24876,0.0909135507830594
24877,0.9865704644694335
24878,0.8186623281641501
24879,0.6800218089583177
24880,0.2655149296993702
24881,0.038033374265981565
24882,0.030497539550674403
24883,0.40631797516484036
24884,0.07112557151019529
24885,0.2922296618088486
24886,0.04205741727641828
24887,0.08127544251970578
24888,0.019667906266354365
24889,0.10444415303642998
24890,0.12910064573043964
24891,0.14193450016848835
24892,0.13030070235216376
24893,0.4939088368506024
24894,0.5788329927074866
24895,0.49525483028650263
24896,0.14015013313998778
24897,0.12852646685692937
24898,0.09288447473963313
24899,0.10473029459776442
24900,0.07985990727576876
24901,0.07054869288977332
24902,0.032434298929050975
24903,0.09062466380939152
24904,0.11510892641738249
24905,0.08764569887275142
24906,0.08137392436047401
24907,0.04932274290403141
24908,0.8960275849170731
24909,0.975914799176763
24910,0.9392460102670471
24911,0.09747541669952205
24912,0.05334808817186513
24913,0.2670845580691577
24914,0.4230425192510394
24915,0.03064531754336293
24916,0.016913340457775795
24917,0.02413963547621567
24918,0.028696726115398405
24919,0.05727441655102609
24920,0.08642316316942611
24921,0.07593170367509267
24922,0.7199018624752156
24923,0.9682877281468482
24924,0.11481765312866775
24925,0.13307288596102218
24926,0.12393313294010946
24927,0.1342008288661576
24928,0.12018939399789635
24929,0.6234599494769096
24930,0.11058063283475131
24931,0.043837517551907665
24932,0.07386113612130894
24933,0.10371893693130885
24934,0.09728386309683565
24935,0.06907233236240203
24936,0.05224902938067012
24937,0.2678624137354893
24938,0.2574861355513414
24939,0.1363370277275166
24940,0.08744863042375088
24941,0.05828273701141275
24942,0.08280533233392959
24943,0.07621639806977812
24944,0.28013521941332375
24945,0.0330511585510804
24946,0.04564587961243911
24947,0.028041231240602905
24948,0.04078227538945225
24949,0.05740039884492487
24950,0.05848323527636561
24951,0.42643431151465794
24952,0.5504144260266384
24953,0.4779263755564007
24954,0.18284262498808337
24955,0.14678189983022258
24956,0.1609914038271874
24957,0.15236853129321898
24958,0.5491332580419832
24959,0.08446691917664259
24960,0.04028114788550558
24961,0.06995807015285409
24962,0.25908697541234965
24963,0.1447773402754129
24964,0.5803087674035917
24965,0.5454267070510634
24966,0.6675327795689688
24967,0.27652057845100225
24968,1.0122453403410765
24969,0.11592814493894618
24970,0.040757249071547104
24971,0.2502883005374764
24972,0.2547304680318501
24973,0.04004498361977717
24974,0.048833231259944695
24975,0.2631744574608789
24976,0.04034721052130693
24977,0.03539522548885686
24978,0.05298179768877598
24979,0.05943041835357849
24980,0.13808967643389378
24981,0.4985162659496808
24982,0.2614261432425064
24983,0.5376724247482597
24984,0.273012692675111
24985,0.16078976007476903
24986,0.16945993134559445
24987,0.5380436086156218
24988,0.036999573905462504
24989,0.12634810281116055
24990,0.08834800273861723
24991,0.08531006232811775
24992,0.466007607546586
24993,0.2732994962023106
24994,0.06913916490329934
24995,0.44830527083583527
24996,0.2830243589267806
24997,0.030838914935567577
24998,0.08097931362324247
24999,0.11188854402114726
25000,0.09966484990666462
25001,0.03717803480155976
25002,0.02847821229028156
25003,0.008173698423383847
25004,0.030304140494881796
25005,0.059135406024601676
25006,0.06721670115719713
25007,0.1157454847531654
25008,0.15481643767304948
25009,0.5594978613648706
25010,0.7303772120760116
25011,0.5702513381918359
25012,0.4658034220193572
25013,0.46272225588722216
25014,0.122258100090802
25015,0.06145276849866112
25016,0.06633106776096483
25017,0.12490486114589705
25018,0.1593213001111675
25019,0.06774506262133828
25020,0.04735996705123127
25021,0.044472360204128494
25022,0.06767936543154955
25023,0.11094166236096323
25024,0.029997109146350193
25025,0.05282562992027687
25026,0.13961729433474027
25027,0.02649673597520147
25028,0.03165173817556714
25029,0.028539646406070304
25030,0.018514261015722705
25031,0.012281738652261592
25032,0.027615390897610084
25033,0.05688114614923205
25034,0.061478447418474386
25035,0.12276258684661837
25036,0.592066692942508
25037,0.26936255579648166
25038,0.7772103697898066
25039,0.7041524922589835
25040,0.5262754861885469
25041,0.46720398609354535
25042,0.2659119955519309
25043,0.03469434109250598
25044,0.03981704218347304
25045,0.0591965971328523
25046,0.08918480720703281
25047,0.03214177606225406
25048,0.04153174635433042
25049,0.9513819101789881
25050,0.055327221110189194
25051,0.028606858710894155
25052,0.06492139273594669
25053,0.0758858353466427
25054,0.09599040302962134
25055,0.042032073680786854
25056,0.056338380654923935
25057,0.036073951564276244
25058,0.038088627053955465
25059,0.011099747136762523
25060,0.022810634943944284
25061,0.04183974486187149
25062,0.06952616936992806
25063,0.12856598845821915
25064,0.702433499810031
25065,0.5459355858950466
25066,0.32485375012108586
25067,1.0114451266423874
25068,0.5153997626769324
25069,0.5214237963279539
25070,0.2787549998194866
25071,0.03038203597768275
25072,0.029717331781482875
25073,0.044082250892132725
25074,0.04139656285472733
25075,0.05410853775968866
25076,0.082181604576363
25077,0.4533338777653624
25078,0.2677460436169417
25079,0.4380232716662597
25080,0.05636855437932391
25081,0.10782459501447211
25082,0.10690698161236661
25083,0.14362164207178432
25084,0.2668389850212624
25085,0.2128811366444408
25086,0.016045712349150806
25087,0.051499694467845705
25088,0.14309997206195327
25089,0.9462454160739228
25090,0.7100153138772829
25091,0.6975547239725646
25092,0.746135060560027
25093,0.26931130449443136
25094,0.16756366466999004
25095,0.2580721198216066
25096,0.03138336246528808
25097,0.04434104721391685
25098,0.034065665007311466
25099,0.03705912423349244
25100,0.04428437816056142
25101,0.05358384130904915
25102,0.10019303443262453
25103,0.09768855072110166
25104,0.07238360797324399
25105,0.26570052326653754
25106,0.04059890932444452
25107,0.07260590003131828
25108,0.04829025272769541
25109,0.4640312358424483
25110,0.05937603393376193
25111,0.0007674275813140621
25112,0.11047224327557661
25113,0.3070644024104837
25114,0.0589698444607792
25115,0.060587597877650265
25116,0.2671957343555201
25117,0.154716607187729
25118,0.11318678917790209
25119,0.10900458698450025
25120,0.03201342804639709
25121,0.08182931624310057
25122,0.08198684131048736
25123,0.04075451826468399
25124,0.10349192818813141
25125,0.10294808065530545
25126,0.07708297930707607
25127,0.04109214944729017
25128,0.03689544628208281
25129,0.2551312162030956
25130,0.033036382254040306
25131,0.09384774870235893
25132,0.04186788537958592
25133,0.04361396412280613
25134,0.115907205233089
25135,0.06641686210400462
25136,0.03665203298114483
25137,0.020891648877496657
25138,0.0663729062910198
25139,0.16388566662116616
25140,0.5466440422019123
25141,0.6380980211648835
25142,0.09986412556772911
25143,0.023650598741965012
25144,0.04522857910002704
25145,0.03449021524965955
25146,0.03358983059015659
25147,0.05172741026373358
25148,0.055550685937035556
25149,0.07544506143887267
25150,0.29502820991488604
25151,0.013223594868890966
25152,0.021055890747703553
25153,0.020039091620513358
25154,0.010987739076182258
25155,0.04847367834987467
25156,0.021304554592641467
25157,0.06052583315136308
25158,0.09839073682530189
25159,0.507405761681158
25160,0.03949170395163103
25161,0.019288517000780735
25162,0.05202055724683623
25163,0.08372409951790794
25164,0.11165708681933467
25165,0.40462987669262884
25166,0.10555154574400114
25167,0.023382055194807627
25168,0.29129662319536753
25169,0.057120661700643886
25170,0.04587201321677517
25171,0.07391908052364679
25172,0.1105458575360335
25173,0.07450081366094431
25174,0.01741113813553743
25175,0.023817706305260776
25176,0.02343268521021287
25177,0.2795562191649025
25178,0.0341243957512002
25179,0.01964441424706404
25180,0.03235684266733953
25181,0.11392536786473945
25182,0.08527510445668342
25183,0.031168943759181417
25184,0.024476164068025878
25185,0.05158577194291494
25186,0.08211955432652418
25187,0.4303787859322984
25188,0.057212078379288045
25189,0.04104109446871294
25190,0.04963073243179411
25191,0.05413528772883239
25192,0.06814684982672171
25193,0.28526365543864285
25194,0.08544652013869808
25195,0.2871017034698795
25196,0.08387763577159656
25197,0.03471867684609391
25198,0.04671210770518257
25199,0.06856086087986574
25200,0.04626246975667345
25201,0.26091969394674197
25202,0.093479077956798
25203,0.14665266117116324
25204,0.025653243123519756
25205,0.08112266890921196
25206,0.06545172479888332
25207,0.02365720132919648
25208,0.6633216895910612
25209,0.5030473154653974
25210,0.11009281967094957
25211,0.07278502101449588
25212,0.06113224812595727
25213,0.05033854887979669
25214,0.04596791771322907
25215,0.2715999771569208
25216,0.09117913872025543
25217,0.0944753213527741
25218,0.9011867169463983
25219,0.05534471778404046
25220,0.06710086260760735
25221,0.06335226605557424
25222,0.08659341840271427
25223,0.05780141026930884
25224,0.03831434544912586
25225,0.0466299198150363
25226,0.10266381177521962
25227,0.4960435389328425
25228,0.08258157493521776
25229,0.2737342659428586
25230,0.03222688406469649
25231,0.07729129046343024
25232,0.02962002026764082
25233,0.0648080176803756
25234,0.02778476606596396
25235,0.03340375673118587
25236,0.05556778206738981
25237,0.04057167295505405
25238,0.0328769872557804
25239,0.02968195166228218
25240,0.035747531580978716
25241,0.0297839218057801
25242,0.09598221712947153
25243,0.05034203264141279
25244,0.04685660225688227
25245,0.043818357287835924
25246,0.03883889688427781
25247,0.08496070441127151
25248,0.06974935804827792
25249,0.03267559821768459
25250,0.05788473625996261
25251,0.9363629219188296
25252,0.061099909658554975
25253,0.11102775477771729
25254,0.03237074972406698
25255,0.03973513865199551
25256,0.02453702408214542
25257,0.04554430918920796
25258,0.024484092937360306
25259,0.014132437956042028
25260,0.2786032292141967
25261,0.043283595079089784
25262,0.01630078000497378
25263,0.046117036066239535
25264,0.10295468106835169
25265,0.04655691788522989
25266,0.04669083335297817
25267,0.09064440939182214
25268,0.04202731590527489
25269,0.021826018784166075
25270,0.054581241707971115
25271,0.5913263740591956
25272,0.04862752920665042
25273,0.027270049308976727
25274,0.011120073837383053
25275,0.010671275961136687
25276,0.025550445388741773
25277,0.04583274758316609
25278,0.02357724712752237
25279,0.020844778296644016
25280,0.27632583545690614
25281,0.06450920099194173
25282,0.02893419609489055
25283,0.02587695744822353
25284,0.0712642432254027
25285,0.13772442494292353
25286,0.10269935632081585
25287,0.09677026881779652
25288,0.07412329038662188
25289,0.0432602070315284
25290,0.0427739905722585
25291,0.030487295225471257
25292,0.07321226493407539
25293,0.273346430403913
25294,0.25250415818254823
25295,0.017877427353063233
25296,0.029051538875148733
25297,0.007747540668163326
25298,0.013677924932861756
25299,0.01449144863490884
25300,0.019025206695906294
25301,0.0228772676161057
25302,0.01189023577194594
25303,0.013729436426562514
25304,0.015124107244308611
25305,0.016001313439957428
25306,0.018932101759733345
25307,0.014977463641519799
25308,0.05719722753655941
25309,0.07033100930443902
25310,0.07159869544113734
25311,0.09582514056634264
25312,0.06303477118274527
25313,0.02877372001112635
25314,0.10452833480578239
25315,0.5406263805615744
25316,0.025144747492637613
25317,0.015258098277163528
25318,0.01077392973416294
25319,0.014769482126620055
25320,0.024380330656262904
25321,0.020526478473073897
25322,0.027241655224041407
25323,0.015657589556658597
25324,0.050949547752900726
25325,0.06432346664424575
25326,0.027689555194006767
25327,0.03155200528799418
25328,0.07783556354249654
25329,0.045602715536977645
25330,0.022428876912950854
25331,0.00841776730641789
25332,0.005758822765034139
25333,0.020779641857501894
25334,0.10664813968754756
25335,0.024169251717750487
25336,0.03240895886289227
25337,0.019468087611342805
25338,0.02051743928989912
25339,0.03543105697076367
25340,0.03155964467472014
25341,0.020994723255518863
25342,0.10139804742589908
25343,0.03171910636335077
25344,0.470989160692476
25345,0.06160590741353118
25346,0.06567204264705429
25347,0.05873400317493571
25348,0.07943022834337819
25349,0.022299527022566854
25350,0.021942023381465475
25351,0.02351795773306439
25352,0.07568309129191939
25353,0.02593787755603769
25354,0.08945392055215266
25355,0.1320515037089675
25356,0.031467689928348634
25357,0.03536273326038293
25358,0.05704565441718458
25359,0.030782503865430896
25360,0.030455757069539804
25361,0.003895100484368542
25362,0.028838486927163835
25363,0.01837978692040775
25364,0.01890740858661662
25365,0.029721109720154362
25366,0.06560311091086207
25367,0.08029746095571062
25368,0.026008543400276515
25369,0.14726474855959235
25370,0.02014825701350853
25371,0.016877085130690334
25372,0.006805973718788907
25373,0.011453624292431498
25374,0.01710104501342198
25375,0.040826982109670236
25376,0.027171379502842517
25377,0.020060285731974072
25378,0.01501763392524073
25379,0.026400630213770537
25380,0.03823949694522134
25381,0.02529412399760407
25382,0.03581530256421405
25383,0.2686055987309425
25384,0.26097106275709114
25385,0.02674282424589265
25386,0.24815800962504517
25387,0.024284852752721683
25388,0.05446158655704352
25389,0.04418183438241492
25390,0.05502841254128767
25391,0.040347856865854306
25392,0.03937279980964982
25393,0.05117180545006253
25394,0.039150398060240295
25395,0.07814209974448984
25396,0.04524366384149525
25397,0.03506424244724243
25398,0.022360104574700092
25399,0.10785047719548428
25400,0.05624783888811856
25401,0.07959659867605365
25402,0.054226241706340286
25403,0.12176446302845542
25404,0.23463420520024314
25405,0.032654917419844505
25406,0.038621772750104304
25407,0.26349323042031797
25408,0.05584909346015815
25409,0.44414429606414096
25410,0.0639322038832766
25411,0.2695012041857695
25412,0.07349169144999534
25413,0.06128710997306888
25414,0.055019663569817995
25415,0.08441239933678943
25416,0.015863143866264334
25417,0.2862811736649661
25418,0.5887447443064036
25419,0.11949684668206027
25420,0.03535420917226341
25421,0.09918563835181643
25422,0.06582139202271667
25423,0.03482624291618496
25424,0.048854770927427564
25425,0.03995720899331469
25426,0.021273078292997436
25427,0.045634073577498636
25428,0.2504989373565899
25429,0.40635819541743845
25430,0.5077892039175088
25431,0.43360342101296756
25432,0.06390880155798585
25433,0.0647215644418876
25434,0.14250652871483765
25435,0.13827646331563354
25436,0.01748978559535069
25437,0.07048388489225971
25438,0.05102326518203551
25439,0.080488861493627
25440,0.07502256129204486
25441,0.043533081328531426
25442,0.4296249265474389
25443,0.11799950786168864
25444,0.2967209015045734
25445,0.44216976971505895
25446,0.11033644691968034
25447,0.0658282962511621
25448,0.49131846071028556
25449,0.07948400925732627
25450,0.32137647379640416
25451,0.08000239286200841
25452,0.06070066705165888
25453,0.051076442046889395
25454,0.07557192652564129
25455,0.08816606373519273
25456,0.08280580894045109
25457,0.060160233851937285
25458,0.05496606849865218
25459,0.07601361053602322
25460,0.30968084095878823
25461,0.04853088638546413
25462,0.046290212462045656
25463,0.0698715870076968
25464,0.08246928644583883
25465,0.08810507540960119
25466,0.038096287621866946
25467,0.03740222367817609
25468,0.025802106392806685
25469,0.056223009936866436
25470,0.09932922151518385
25471,0.11040688126815515
25472,0.051610293436748736
25473,0.022393229418155663
25474,0.05539630924563489
25475,0.4297972622575595
25476,0.0987626478640014
25477,0.08646666439923642
25478,0.2783182332542606
25479,0.29575200747907393
25480,0.0743462697266306
25481,0.058550714731328474
25482,0.030141922836892036
25483,0.03825430318153979
25484,0.03610046418472136
25485,0.06915619381929057
25486,0.08365027591264154
25487,0.2783162320025383
25488,0.44162284145916514
25489,0.02863908387341242
25490,0.4394975592442122
25491,0.04417482231228926
25492,0.033893130514359014
25493,0.02187952466323076
25494,0.04460782804464024
25495,0.2742211289189267
25496,0.023384269207420268
25497,0.0360295423133826
25498,0.04960065946726495
25499,0.047728749302408724
25500,0.0353230968036102
25501,0.04467387110947376
25502,0.11220102743754423
25503,0.3054482844288229
25504,0.06080920754567272
25505,0.07503638012322507
25506,0.0447777697099455
25507,0.035059057843150415
25508,0.04559185225053852
25509,0.055373852265709136
25510,0.03451010366111851
25511,0.11081681947356209
25512,0.14248886197967972
25513,0.08251371178067467
25514,0.26260389557940933
25515,0.055955402570281365
25516,0.029288063999518076
25517,0.027767800279352994
25518,0.029286213321431085
25519,0.03746253140700333
25520,0.04746421256129879
25521,0.10106232444497812
25522,0.06341717836672965
25523,0.4903376278180686
25524,0.04709076835454495
25525,0.0495149309323423
25526,0.04504588807638784
25527,0.0190461850290011
25528,0.023830303444002724
25529,0.03628881593405119
25530,0.047699273035652065
25531,0.03327654340820077
25532,0.07475990324901957
25533,0.2854407213495277
25534,0.501546985245339
25535,0.06344618550388277
25536,0.04285176814005971
25537,0.09405326149563212
25538,0.05710802582122924
25539,0.03160524354905664
25540,0.050146572437656745
25541,0.024726584376273213
25542,0.027621859728377815
25543,0.24683863396594355
25544,0.028470726101515766
25545,0.027341023352392253
25546,0.037641569179735615
25547,0.04880762734792224
25548,0.234532150034357
25549,0.0856478816125662
25550,0.44926953726093044
25551,0.38644926703342397
25552,0.4100497487820086
25553,0.0763237135955804
25554,0.04210137111925385
25555,0.04756569938124742
25556,0.052327339365530516
25557,0.052993845292254815
25558,0.09935637944153503
25559,0.0785273682574617
25560,0.5123873923643528
25561,0.10116434906935881
25562,0.10285830879643258
25563,0.059245459070830286
25564,0.039527259590134985
25565,0.034510093379899374
25566,0.05373556523261751
25567,0.020673458588241635
25568,0.02486558738986943
25569,0.058535357999720775
25570,0.05688401254154519
25571,0.07372575469553533
25572,0.0907197766590297
25573,0.12812144433733924
25574,0.3944517894306307
25575,0.4606122444204489
25576,0.08111551872708295
25577,0.03697833006063819
25578,0.07633344736772173
25579,0.034388056655785176
25580,0.050298866399552555
25581,0.07696889690328552
25582,0.07767240240865896
25583,0.11166177218875498
25584,0.061695214475240484
25585,0.09316731777722152
25586,0.05571421012316681
