iter	RMSE
2901	0.04668914597
2902	0.04668688518
2903	0.04668351799
2904	0.04668136256
2905	0.04667942467
2906	0.04667478906
2907	0.0466756584
2908	0.04667581891
2909	0.04667839184
2910	0.04667809619
2911	0.04666527975
2912	0.04666579342
2913	0.04666472343
2914	0.04666457284
2915	0.04666547696
2916	0.04665850114
2917	0.04665792907
2918	0.0466569668
2919	0.04665433899
2920	0.0466547276
2921	0.04665262285
2922	0.04665093995
2923	0.04664678405
2924	0.04664678415
2925	0.04664512584
2926	0.04664556253
2927	0.04664382517
2928	0.04664309269
2929	0.04663518965
2930	0.04663188859
2931	0.04662849628
2932	0.04662829417
2933	0.04662720809
2934	0.0466245059
2935	0.04662363369
2936	0.04662336526
2937	0.04662203007
2938	0.04662087297
2939	0.04662089478
2940	0.0466202197
2941	0.04662044267
2942	0.04662017004
2943	0.04661272731
2944	0.04661182359
2945	0.04660732444
2946	0.04660297182
2947	0.04660117425
2948	0.04659776987
2949	0.04659598136
2950	0.04659168573
2951	0.04659168598
2952	0.046590165
2953	0.04659026664
2954	0.04659039218
2955	0.04658215535
2956	0.04658093186
2957	0.0465789658
2958	0.04657360603
2959	0.04657053078
2960	0.04657053062
2961	0.04656733
2962	0.04656772718
2963	0.04656783805
2964	0.04656773652
2965	0.04656477136
2966	0.04656171599
2967	0.04656006942
2968	0.04656094797
2969	0.04655447014
2970	0.04655311927
2971	0.04655393937
2972	0.04655094499
2973	0.04654928455
2974	0.04654798064
2975	0.04654473781
2976	0.04654159843
2977	0.04654058422
2978	0.04653800092
2979	0.04653800148
2980	0.04653621506
2981	0.0465356213
2982	0.04653339524
2983	0.04652863119
2984	0.04652923075
2985	0.04652519509
2986	0.04652166052
2987	0.0465215022
2988	0.04651811143
2989	0.04652028783
2990	0.04651612723
2991	0.04651707365
2992	0.04651648616
2993	0.04651186562
2994	0.04650205009
2995	0.04650074403
2996	0.04649733191
2997	0.04649779388
2998	0.04649814387
2999	0.04649816938
