Index,demand
24902,0.02576002615354925
24903,0.09373247528929908
24904,0.11502459699152649
24905,0.0846741086056896
24906,0.07736650384255551
24907,0.04608628698887994
24908,0.9031244811866859
24909,0.9961668957355352
24910,0.9510332099327661
24911,0.09060651280234402
24912,0.0521318490235219
24913,0.2763475242359478
24914,0.4153057710485092
24915,0.02302200489576106
24916,0.01115153851165394
24917,0.024887546394828743
24918,0.02436925186673081
24919,0.05245374137807483
24920,0.0880518618905141
24921,0.07266776899047675
24922,0.7747629026958085
24923,0.9905131489913033
24924,0.10902460616000459
24925,0.1338376286182098
24926,0.12675112544069872
24927,0.13611242344253147
24928,0.11788342010735299
24929,0.6168209923860204
24930,0.12460217811809984
24931,0.039314914956446206
24932,0.07469336282763844
24933,0.10553301704300752
24934,0.10267477491457243
24935,0.06626740565599615
24936,0.04649072156355853
24937,0.27051886910659073
24938,0.25896607366724406
24939,0.1502701826653365
24940,0.08100512735544627
24941,0.04870109267627624
24942,0.08594802594138976
24943,0.08389630435786895
24944,0.2796926363115353
24945,0.03167725477357219
24946,0.046791685024265964
24947,0.02795436387564612
24948,0.0363613148879159
24949,0.06162289070594767
24950,0.05853864466650198
24951,0.4142632463139031
24952,0.5470894069372222
24953,0.47355116757589844
24954,0.1734876825461219
24955,0.1417413577202852
24956,0.16102628791797158
24957,0.14826194274354615
24958,0.5486723460444912
24959,0.08646334936567854
24960,0.037852178417233484
24961,0.07504466273284109
24962,0.25999141118977914
24963,0.14059537474987224
24964,0.5690034326727003
24965,0.510812986199871
24966,0.6234809705864128
24967,0.27039618270317767
24968,1.0148684855320362
24969,0.11246873990388911
24970,0.038811843095567546
24971,0.2711753714655678
24972,0.25203352328329787
24973,0.03741714722773011
24974,0.047521936271200736
24975,0.2681097913384261
24976,0.04140483780705697
24977,0.035336407377374264
24978,0.05383365703630329
24979,0.06365701577550752
24980,0.1304930169980462
24981,0.4721835802175412
24982,0.2621368834015598
24983,0.5166082301198165
24984,0.27496711554848974
24985,0.15389651052497966
24986,0.16176936864023528
24987,0.5176788113149806
24988,0.035945219806584314
24989,0.13473797829063616
24990,0.09273125875815531
24991,0.08901550130679488
24992,0.45305751057632754
24993,0.27217246236297654
24994,0.06708647442468806
24995,0.45467862823344984
24996,0.2753127120294518
24997,0.028166460197340787
24998,0.08594614611236281
24999,0.11864308712662344
25000,0.10541990336907364
25001,0.032814702505810325
25002,0.025630299356368156
25003,0.008578030628767637
25004,0.028448954826313683
25005,0.06336419208697243
25006,0.07541352291616843
25007,0.10777174852705121
25008,0.13248585387541445
25009,0.5830474399906667
25010,0.739675674258373
25011,0.5820848550685269
25012,0.49132289226300063
25013,0.4700694190862967
25014,0.12439140534517093
25015,0.05968810651643725
25016,0.06810069648908258
25017,0.12560040439096962
25018,0.1634067342021132
25019,0.06924659439500544
25020,0.05406099486483587
25021,0.04358388061451773
25022,0.06928213715294003
25023,0.11188010367236195
25024,0.028912543672067574
25025,0.054249409547771035
25026,0.11748933766400455
25027,0.022889524225381933
25028,0.03157994153162195
25029,0.027853309383941663
25030,0.02167111470046663
25031,0.013614705218603036
25032,0.02738390868606324
25033,0.06253262786878262
25034,0.06777076419064516
25035,0.11277446587158321
25036,0.5930898155697643
25037,0.27800334595093396
25038,0.7470493724302019
25039,0.70264705837629
25040,0.5146498132012578
25041,0.45802927117679526
25042,0.27261890573252506
25043,0.034698555400648534
25044,0.03923836769771078
25045,0.06051693309026676
25046,0.09715543456829469
25047,0.03779301640331943
25048,0.043998165937606096
25049,0.9730929731065388
25050,0.05865086863363518
25051,0.03202208420451911
25052,0.07171573954061966
25053,0.07930087195661267
25054,0.10485085049566942
25055,0.043983526357330036
25056,0.057632685729917345
25057,0.036889685712828975
25058,0.03921171106540873
25059,0.013029385973317422
25060,0.02012138115468666
25061,0.043380647280896634
25062,0.07587363784829163
25063,0.1217803630187711
25064,0.6824818298136677
25065,0.5621827074972541
25066,0.3109607515753868
25067,0.9918279495965538
25068,0.521086837907158
25069,0.5288550222802048
25070,0.2873066733446164
25071,0.03245956707411379
25072,0.03172278405872831
25073,0.04935979806967104
25074,0.04211963709780146
25075,0.05197763186135489
25076,0.07782912119538204
25077,0.4331728131740907
25078,0.2627414784887765
25079,0.3923409366609097
25080,0.05500303094830365
25081,0.11128438602995108
25082,0.11098437773447278
25083,0.15187728300415426
25084,0.2616764918992439
25085,0.2310630182763645
25086,0.013995504128530786
25087,0.051134873009838974
25088,0.13748778432283265
25089,0.9420717888204208
25090,0.7356274921416531
25091,0.7014210353232528
25092,0.7606761065599241
25093,0.26296212296743365
25094,0.1689776354588646
25095,0.2685982486762597
25096,0.03694396626349921
25097,0.04533428813739507
25098,0.036904397227775984
25099,0.034173759148583144
25100,0.04527802663487683
25101,0.0549490511947142
25102,0.10275926617992569
25103,0.09706335587690135
25104,0.06827534433873289
25105,0.26578291804740145
25106,0.0384566135815042
25107,0.075100037888842
25108,0.04332588195536908
25109,0.43617128902496327
25110,0.05820046176975295
25111,0.0029253133666570018
25112,0.11409432569940597
25113,0.32422168898094134
25114,0.06442713147659823
25115,0.06575963826032805
25116,0.2804750890811524
25117,0.15926033903791947
25118,0.11227183168605534
25119,0.11027950423315758
25120,0.0370770956769974
25121,0.08707537783642215
25122,0.08083674831204216
25123,0.04492097785634795
25124,0.10691088116782226
25125,0.10717438092817479
25126,0.07239408932368681
25127,0.03996511154087418
25128,0.03363785577402711
25129,0.2630661312230228
25130,0.030803789504225496
25131,0.10123771876248822
25132,0.04311232975374593
25133,0.04432835665672122
25134,0.11954773489926837
25135,0.06399804865491232
25136,0.04332013068778115
25137,0.022236729347317668
25138,0.07027097380509009
25139,0.17063688403587524
25140,0.5616106753895079
25141,0.6336862746530579
25142,0.1073090454567653
25143,0.02077044986648232
25144,0.043155512386795714
25145,0.029607109861637816
25146,0.03260788537642907
25147,0.04228415663674964
25148,0.04989948084169031
25149,0.07491836356046662
25150,0.28949937973190937
25151,0.010615961396991065
25152,0.020551711801037188
25153,0.0213194834199477
25154,0.00819520306449036
25155,0.061256780486009355
25156,0.025190710922336424
25157,0.06610248743355525
25158,0.1013019297632628
25159,0.5104728281365656
25160,0.03980684991467073
25161,0.023509702781380287
25162,0.05262182003989674
25163,0.08600190781091607
25164,0.10940448242300771
25165,0.3803355361413558
25166,0.11513365632147918
25167,0.018874366436328487
25168,0.2825566900803748
25169,0.04574963112227602
25170,0.034781377024182034
25171,0.07445588430673675
25172,0.11556696641094952
25173,0.07438779961873135
25174,0.011071633342714654
25175,0.022913333518345104
25176,0.02137316231051787
25177,0.28069383904167294
25178,0.029148046612697764
25179,0.015505363010524985
25180,0.0341302992405559
25181,0.11670100048829843
25182,0.08721799425133825
25183,0.034868497108694274
25184,0.02415132125582099
25185,0.05428557879448326
25186,0.08427766993411763
25187,0.35090636624072397
25188,0.050524305271696504
25189,0.0365586636306825
25190,0.046994463601859014
25191,0.052787950972464956
25192,0.06012966111762463
25193,0.2825089316737227
25194,0.08203716040178136
25195,0.28239088854913585
25196,0.08403842258156391
25197,0.03198131583847052
25198,0.0446720354419816
25199,0.06556482146517739
25200,0.03960656857001032
25201,0.26052673613952987
25202,0.09597537522184803
25203,0.1538514567479227
25204,0.02788598767687368
25205,0.08408177994836305
25206,0.06790831882085585
25207,0.024189982000002122
25208,0.7082158141275645
25209,0.49171792290982175
25210,0.11437763308495663
25211,0.06884383002407987
25212,0.06825926255682867
25213,0.05178113415125463
25214,0.04826765260401557
25215,0.2754262420328017
25216,0.09987284865667224
25217,0.0979100975068741
25218,0.9406597155758254
25219,0.05109462930664567
25220,0.06445175488831371
25221,0.05743390488822765
25222,0.08404700095616774
25223,0.0588695886535261
25224,0.034999068003417504
25225,0.04780211813647303
25226,0.10456131201508173
25227,0.48974986090403727
25228,0.08064724393145042
25229,0.2809927915864783
25230,0.027235719625897613
25231,0.08052478292005363
25232,0.027758046313784233
25233,0.07289266321901791
25234,0.028641101060101842
25235,0.03133304383312127
25236,0.05626203516164344
25237,0.03753703172059811
25238,0.026915967384717136
25239,0.03425520840081588
25240,0.04425141755370385
25241,0.026976387394532165
25242,0.10716021200316383
25243,0.04231344825296728
25244,0.04351093779158928
25245,0.037480063683741856
25246,0.03711036586271727
25247,0.08553193216221615
25248,0.0752084171097375
25249,0.031150364832797726
25250,0.05167047446465889
25251,0.9324199576310861
25252,0.05682796583858684
25253,0.11123643719775543
25254,0.03394407207782168
25255,0.042271214500464324
25256,0.02457255468690097
25257,0.0432352474162369
25258,0.025972372658364242
25259,0.014783769047408113
25260,0.2648111100451224
25261,0.04054365682657568
25262,0.013508130613783479
25263,0.04974272338344582
25264,0.10622443888400251
25265,0.0413925206719195
25266,0.04764073744949773
25267,0.09408787008587856
25268,0.04313945324707587
25269,0.016290204493943597
25270,0.05394670316799276
25271,0.551897812992699
25272,0.04815084656999638
25273,0.0243128361069912
25274,0.008401198939002267
25275,0.0089917912122928
25276,0.02520775890649618
25277,0.047480649303899294
25278,0.02568379037084389
25279,0.023505042488125318
25280,0.2681958960978745
25281,0.07279500498339457
25282,0.028712752529389
25283,0.02633065451267039
25284,0.08350634953997639
25285,0.14859636609471225
25286,0.10281453306125585
25287,0.09448557342608177
25288,0.07230871401624461
25289,0.04724978471723663
25290,0.04036289008713492
25291,0.026563935600988454
25292,0.07069916086823684
25293,0.2646313536181378
25294,0.2568768189414917
25295,0.01915495670160255
25296,0.03187056604329458
25297,0.01142210314788707
25298,0.015081548327398366
25299,0.01632234695088952
25300,0.018370183313834918
25301,0.01775882234072241
25302,0.007305302400965397
25303,0.01173637067450015
25304,0.010661778524638078
25305,0.01435844106297701
25306,0.017520947761559637
25307,0.012012535483497323
25308,0.04705039194179067
25309,0.06415930845598941
25310,0.06977330632398623
25311,0.10672520721085532
25312,0.05738109053438786
25313,0.027075548642887408
25314,0.11187457715009451
25315,0.5913270718927272
25316,0.026234711229795104
25317,0.0152075587203032
25318,0.009564363464663193
25319,0.014271478320173071
25320,0.02099551816434492
25321,0.02427876487697852
25322,0.024014218066394737
25323,0.011790778676678583
25324,0.05010786367599863
25325,0.06854237452658583
25326,0.027200203719751587
25327,0.031212318329967535
25328,0.07969640598979985
25329,0.045389857678343096
25330,0.018879044615667622
25331,0.00865374432428745
25332,0.00910516707451679
25333,0.02138635977007947
25334,0.11449909952770267
25335,0.0223423233281066
25336,0.03362393846794488
25337,0.02058287895815232
25338,0.017079628240439314
25339,0.03326115717342762
25340,0.029069576780202794
25341,0.018563909823266975
25342,0.10358071843254141
25343,0.03409901389836316
25344,0.4905907860176491
25345,0.06558632835287569
25346,0.07209434304988478
25347,0.06069715133406832
25348,0.08052039599447561
25349,0.020824706769932675
25350,0.02223090992469432
25351,0.026167472484004858
25352,0.08344328444530019
25353,0.019928651956536956
25354,0.09692281325042379
25355,0.13759848160508578
25356,0.030709465903681038
25357,0.03848832251496276
25358,0.05585152399587901
25359,0.02830342189390061
25360,0.02917979816625349
25361,0.00781437797649387
25362,0.027180416665798547
25363,0.016016515477138577
25364,0.01630193179540387
25365,0.03029234721725883
25366,0.07569979778999344
25367,0.08474312457530489
25368,0.02371619723313316
25369,0.15350220548024388
25370,0.019626008878801633
25371,0.019466157966811615
25372,0.008693400166725734
25373,0.012662952727140181
25374,0.016399934179435565
25375,0.04416432422790816
25376,0.023141419861196087
25377,0.01804202591848233
25378,0.0184504452842322
25379,0.029494682687735255
25380,0.03773936671450846
25381,0.024148468599616897
25382,0.033440387185614366
25383,0.2663170831342536
25384,0.2580176698944559
25385,0.02437608713966653
25386,0.2511633217522533
25387,0.023286472523447933
25388,0.060539463865865936
25389,0.050663935355767666
25390,0.056192150046309744
25391,0.047890686401463406
25392,0.04352407286658232
25393,0.052683099019895534
25394,0.03849659951331348
25395,0.08265612652624403
25396,0.04458947347716848
25397,0.033528207439531825
25398,0.01915417817022576
25399,0.10662409916957574
25400,0.06249972287923904
25401,0.07769650896897633
25402,0.0482047769714212
25403,0.12030681487660694
25404,0.2245051115632461
25405,0.028970290812755463
25406,0.029081756046643332
25407,0.25471192137642457
25408,0.05821064269389344
25409,0.43218135800102586
25410,0.0660606097166078
25411,0.25570847262874996
25412,0.07469686601501015
25413,0.056750018466647394
25414,0.044648819571005305
25415,0.0800586730075161
25416,0.016491821809459066
25417,0.29149651543857813
25418,0.5672950761087696
25419,0.12658216065776098
25420,0.035062873352474315
25421,0.09502622579466632
25422,0.06966110996963226
25423,0.03288343814948667
25424,0.05023768388155962
25425,0.0405631485335616
25426,0.020526280632291862
25427,0.03668251535951432
25428,0.24526605196673285
25429,0.4223278893194531
25430,0.5011426615668662
25431,0.4337464348236238
25432,0.06454051520493465
25433,0.06675508808353327
25434,0.13931692929921644
25435,0.12966963109480567
25436,0.023443095497252767
25437,0.07021961693643755
25438,0.052673873524229954
25439,0.08141918650402968
25440,0.07790768859595085
25441,0.046899153785981716
25442,0.44469348474606196
25443,0.11599044066677824
25444,0.29305185051456073
25445,0.4384869091143849
25446,0.1080025067355155
25447,0.06650822850323915
25448,0.4623049744613185
25449,0.07596306851772591
25450,0.32650850901852324
25451,0.08606160882061668
25452,0.061275838259474066
25453,0.05066105220608727
25454,0.0749968455051026
25455,0.08654481768094134
25456,0.0834840171668553
25457,0.059416103483151614
25458,0.05758299180449367
25459,0.0664397623583554
25460,0.30243183389189476
25461,0.05319101535717799
25462,0.043280829566372914
25463,0.06798386731554004
25464,0.08835864872848023
25465,0.09617762944740249
25466,0.03538905685721013
25467,0.036709677539177026
25468,0.020713037054668648
25469,0.05146416075459222
25470,0.09557106478302783
25471,0.1068945654186604
25472,0.050792356989466166
25473,0.018402816313686295
25474,0.05587459519580243
25475,0.4431303543119311
25476,0.10345034387413563
25477,0.0882129993968294
25478,0.2857501796566517
25479,0.28257331858442647
25480,0.08363037923953534
25481,0.05508019431184052
25482,0.025939032000382944
25483,0.03635680489939175
25484,0.03684336066399936
25485,0.07299270307385826
25486,0.08333506192622356
25487,0.27988313188101516
25488,0.44426812467197585
25489,0.027847218175934763
25490,0.44659287311312024
25491,0.046168353659139565
25492,0.03116667847254285
25493,0.019376108226751777
25494,0.041912509082487344
25495,0.27667869727316813
25496,0.022308967227506443
25497,0.03612843159384895
25498,0.04358349497262767
25499,0.04405194345258457
25500,0.033058282217443155
25501,0.045028828192657286
25502,0.11231064118221487
25503,0.29892331680574735
25504,0.062249726440868056
25505,0.0806555890252138
25506,0.042632538049819105
25507,0.03839393538435234
25508,0.05490027226523426
25509,0.049365061384166936
25510,0.03420900818158711
25511,0.1094768681545808
25512,0.1438887226402811
25513,0.08458581616042735
25514,0.25891397119674153
25515,0.055338727595451706
25516,0.029964336130408324
25517,0.0310298245821903
25518,0.029349417548741617
25519,0.0340752789108565
25520,0.0491109761757102
25521,0.10741727555672964
25522,0.06349668515816413
25523,0.5149635984219678
25524,0.044244036055578584
25525,0.047623814197097616
25526,0.045012703498231936
25527,0.016226979267794827
25528,0.026027899419698138
25529,0.03191147649617195
25530,0.047197380055079764
25531,0.036394369109227095
25532,0.07260689369126924
25533,0.2823625182068811
25534,0.500541692827058
25535,0.05929987435959969
25536,0.0417460896403973
25537,0.09589267995293951
25538,0.05585378140816501
25539,0.029355821557613876
25540,0.04840636389573186
25541,0.02098870037402365
25542,0.052095766416150505
25543,0.2481597974384513
25544,0.027704645756981266
25545,0.02587939048390129
25546,0.03370698170199336
25547,0.04488575601840312
25548,0.24473991629017983
25549,0.07946189365549974
25550,0.46071361906082536
25551,0.38240784386142235
25552,0.4089279878466969
25553,0.07421585201977594
25554,0.039888197083935
25555,0.046518843100615756
25556,0.0429295565882376
25557,0.052404187983706
25558,0.10184525137081296
25559,0.0730512497262173
25560,0.5062320420482544
25561,0.10024286937307822
25562,0.10279408560795116
25563,0.057477473286041664
25564,0.035062873148170026
25565,0.03173194353209079
25566,0.058439130874657824
25567,0.019307440456884938
25568,0.02464102834662272
25569,0.060412595956422975
25570,0.059937127977392174
25571,0.07780005568688006
25572,0.08315645266802676
25573,0.1358230426205652
25574,0.38332055643403706
25575,0.4565456560593848
25576,0.07853217063227153
25577,0.032819165851887676
25578,0.07331606456798151
25579,0.03011578449628077
25580,0.05174527872265186
25581,0.07770183779854775
25582,0.07430936952404599
25583,0.11775827315619142
25584,0.06510491111708264
25585,0.09709434742355584
25586,0.05451168097872252
25587,0.051082281700169735
25588,0.03888157270760014
25589,0.2929838614790985
25590,0.021364377725384978
25591,0.024582239334604725
25592,0.054244787556315614
25593,0.027780306208686836
25594,0.016751682570251777
25595,0.027005436531252675
25596,0.042431480159619714
25597,0.07146244802039614
25598,0.07876041710361573
25599,0.12805885654981355
25600,0.13132931538406936
25601,0.39589291416587963
25602,0.27037396086610876
25603,0.2604061092662023
25604,0.04307925779651846
25605,0.10532564263020114
25606,0.049531024923745004
25607,0.05074105614381794
25608,0.06575526235530789
25609,0.05552527070136707
25610,0.0457472490976656
25611,0.04446227919913437
25612,0.046523237054301045
25613,0.03190288492542091
25614,0.05388563816015889
25615,0.03974222130125847
25616,0.07556482579643294
25617,0.025663913843280997
25618,0.05098658149322055
25619,0.10303536356103095
25620,0.0759055985434311
25621,0.294129596561999
25622,0.4947072259302139
25623,0.13818260163956214
25624,0.261012341727256
25625,0.09945837626756197
25626,0.08828097983566588
25627,0.09848848755216663
25628,0.09380831005889098
25629,0.058511444076223385
25630,0.055254778677203284
25631,0.10494364054654579
25632,0.07535933703227979
25633,0.06978450497272301
25634,0.05282232904036754
25635,0.056222048364042695
25636,0.031074999154998534
25637,0.019166181299541268
25638,0.040443721519164505
25639,0.27436216075994446
25640,0.07933792962151696
25641,0.059902663859124856
25642,0.12341343616008188
25643,0.6319079569521285
25644,0.11087661047902742
25645,0.06264358200442302
25646,0.5548580003689305
25647,0.08147867369249745
25648,0.273721862687092
25649,0.27436934807270286
25650,0.07793965415221588
25651,0.030187452620637857
25652,0.05738266283323352
25653,0.11274117731243166
25654,0.14258837572082347
25655,0.06609583991561217
25656,0.2788295201791951
25657,0.0756548518850904
25658,0.048995029774246204
25659,0.008513055988109072
25660,0.016365416775655783
25661,0.05540486896657293
25662,0.07023394740000867
25663,0.03392100564046784
25664,0.12446485405579508
25665,0.142741131232347
25666,0.269469289060237
25667,0.10841767171305736
25668,0.07452919761227679
25669,0.10788641369677796
25670,0.16393925748627786
25671,0.4443198020532646
25672,0.0797252626795211
25673,0.05391892706967249
25674,0.04592210725096142
25675,0.2560898359772511
25676,0.5174885976152116
25677,0.05781490540528045
25678,0.08498468907790818
25679,0.37628211065054035
25680,0.1305771146169791
25681,0.02175718564716085
25682,0.00733343412855775
25683,0.0418737540653355
25684,0.062156575285466836
25685,0.5401814087555017
25686,0.5264057516134258
25687,0.11515964963836647
25688,0.29018971934576854
25689,0.10936046741125
25690,0.2717401298271866
25691,0.15084828660675365
25692,0.14451912651205356
25693,0.17554438384891358
25694,0.5390878713774326
25695,0.10039463028891722
25696,0.06633570157434597
25697,0.09515013456848082
25698,0.06430387647447114
25699,0.2804668882212718
25700,0.9626544939625229
25701,0.05500771411712618
25702,0.4686590481199587
25703,0.05876214448242496
25704,0.25777163250858953
25705,0.042833296946379024
25706,0.07431827392166773
25707,0.04071191101143871
25708,0.05034880967515068
25709,0.06261059220343443
25710,0.48468243795327853
25711,0.24324522910275914
25712,0.10983468733134738
25713,0.25946805919472277
25714,0.14787008752938693
25715,0.2780871864598517
25716,0.4455659963020701
25717,0.47065927965788207
25718,0.058246985791993
25719,0.3064406830697696
25720,0.28767557479740546
25721,0.12046584759488073
25722,0.9218703053993715
25723,0.5309304750613909
25724,0.446453074078901
25725,0.03662799071370814
25726,0.04259873054113701
25727,0.11661414320671848
25728,0.06409071088607136
25729,0.038409314577666415
25730,0.034479131555969385
25731,0.011713709364149047
25732,0.0093265585149374
25733,0.05309884819903368
25734,0.028959304032267593
25735,0.02956315121387714
25736,0.0313608818725542
25737,0.06724395999539552
25738,0.252766280892076
25739,0.11691942931975749
25740,0.12195404272980874
25741,0.11927213840512824
25742,0.2615104977455758
25743,0.5140379421338133
25744,0.2927056404142734
25745,0.05398912383766842
25746,0.09972169682613134
25747,0.28423318212163995
25748,0.05703021664973733
25749,0.08045935288525727
25750,1.0090679002577292
25751,0.8785723117177596
25752,0.7334689424103076
25753,0.02910511573183327
25754,0.02385863532091176
25755,0.10342336704021085
25756,0.4094000418317611
25757,0.07630704045265518
25758,0.024370369870403537
25759,0.04998931813009422
25760,0.05232581297821617
25761,0.04366627046671476
25762,0.015068657174978694
25763,0.04883953568149341
25764,0.06856392775394134
25765,0.0652466330252732
25766,0.035346306788899634
25767,0.44022089025829636
25768,0.059225317913452716
25769,0.07282850086002904
25770,0.13236249797688454
25771,0.11735823977297108
25772,0.08225800709865488
25773,0.08352755093634841
25774,0.2777634804177532
25775,0.5307472601668797
25776,0.11456042072370118
25777,0.1150032397781961
25778,0.09815948688833445
25779,1.0173298076239181
25780,0.8621981259584146
25781,0.6991770034756146
25782,0.03628352433776229
25783,0.06420027113895929
25784,0.032547951000882744
25785,0.021419808614586984
25786,0.44621006356982057
25787,0.07563335102445234
25788,0.2873657205715303
25789,0.044722623704546174
25790,0.09216585501139117
25791,0.10650534375480752
25792,0.1235672432741651
25793,0.14353601922881867
25794,0.13586349620957233
25795,0.5003688545468084
25796,0.5636112391967762
25797,0.26779264218124194
25798,0.14245000826754886
25799,0.12196482852454903
25800,0.11443228493319199
25801,0.11252847256612128
25802,0.09426467505376776
25803,0.056173559518662874
25804,0.0915866762153617
25805,0.11118267888670033
25806,0.0825208335265819
25807,0.08221174541417955
25808,0.05063879329858327
25809,0.9229212928137676
25810,0.979058264115668
25811,0.9350451326802601
25812,0.0824662627663876
25813,0.05677398470287999
25814,0.4238472671686568
25815,0.036401518988571094
25816,0.41551376080876506
25817,0.02022837518940284
25818,0.015888737776857786
25819,0.027731017672745398
25820,0.05049512254002228
25821,0.08653255843009772
25822,0.07487545151941222
25823,0.7618668585878638
25824,1.0162457067133435
25825,0.11511011103216992
25826,0.13018177152405472
25827,0.12154098160212662
25828,0.13679311308001918
25829,0.12130627510666603
25830,0.6390946821276482
25831,0.28978064339545767
25832,0.04141323131214416
25833,0.08049997632771154
25834,0.10056114750796873
25835,0.10100428321036595
25836,0.0701447589118939
25837,0.04977524947227672
25838,0.26003167898601875
25839,0.26156371997928535
25840,0.15398017209186712
25841,0.08466926284831751
25842,0.05760140811545078
25843,0.08276608747187797
25844,0.0831357475559065
25845,0.27230976573264937
25846,0.03151167842268614
25847,0.03998968410500757
25848,0.025379495519414555
25849,0.029345311839008657
25850,0.05577158130321082
25851,0.0626294290335718
25852,0.4886818432439527
25853,0.5833997450553414
25854,0.25934503302721246
25855,0.17172648645994767
25856,0.1429140201465011
25857,0.15586341981389684
25858,0.16270447476869182
25859,0.5206414091900583
25860,0.27856847961872966
25861,0.0434317934912151
25862,0.07527833390633967
25863,0.1295403813430413
25864,0.16197378159181086
25865,0.2855639916339723
25866,0.5343366349062869
25867,0.266600910954485
25868,0.2711180071380689
25869,1.0145026652211373
25870,0.12212792189945366
25871,0.04176927103517236
25872,0.27263006424532565
25873,0.25111706470010653
25874,0.03297013154773983
25875,0.06112049464301485
25876,0.26238317488072643
25877,0.024273236376081034
25878,0.03877221765901257
25879,0.030525456080503985
25880,0.05936788349672112
25881,0.06062504649612844
25882,0.13210051746306964
25883,0.4831451859687031
25884,0.25818940440382754
25885,0.48274458539095005
25886,0.2576332989639193
25887,0.15639228370025027
25888,0.16056343976542425
25889,0.4249532003373126
25890,0.02062691194516574
25891,0.037103868179042196
25892,0.12879939085103645
25893,0.09253686809363376
25894,0.07829816930437208
25895,0.5013216082921159
25896,0.26718534366519453
25897,0.0620956189041557
25898,0.494880171283097
25899,0.2552194567766694
25900,0.03335161713625046
25901,0.08772178232511975
25902,0.1225696708641918
25903,0.0927313434946121
25904,0.03494915424305434
25905,0.020817072935009943
25906,0.03030286762971769
25907,0.062294338896065005
25908,0.07751188164383557
25909,0.11222704650617957
25910,0.13371063339120384
25911,0.5489797121530572
25912,0.7143339668048669
25913,0.57313391847419
25914,0.5216682042301188
25915,0.520322748685146
25916,0.12488109293857251
25917,0.023606404231565303
25918,0.06248577583580648
25919,0.07057553324313146
25920,0.12591416316137205
25921,0.2625604246495531
25922,0.07172227288504306
25923,0.05649370768447839
25924,0.07309029578759478
25925,0.12443130294299073
25926,0.034773256374023946
25927,0.02110182340062553
25928,0.06159126972626772
25929,0.10636734457947322
25930,0.04237660038429823
25931,0.03769806823279246
25932,0.026768703108816506
25933,0.01289911796028429
25934,0.01941586165037014
25935,0.030646644565655357
25936,0.05988570138267263
25937,0.06891400237847628
25938,0.10754961883366619
25939,0.2783898887926124
25940,0.1528391718582331
25941,0.7393942537114937
25942,0.7192689783922712
25943,0.50591773361222
25944,0.2845837510202663
25945,0.27716196325492237
25946,0.0324826714532559
25947,0.0321056104779977
25948,0.05993763281717369
25949,0.1135857993304089
25950,0.041966840175254615
25951,0.04320532357640173
25952,0.9735031365341
25953,0.04737783821212005
25954,0.03295273212355634
25955,0.2696420480828492
25956,0.07212140715900889
25957,0.2790280499844518
25958,0.04961575754045195
25959,0.03687045047363984
25960,0.017080624331670714
25961,0.043591503835842
25962,0.08394043623769229
25963,0.12041408437779648
25964,0.6361148897270318
25965,0.631004277829788
25966,0.29606975748941683
25967,0.8981589092264941
25968,0.5252778663841021
25969,0.49192197775875585
25970,0.1453242002774051
25971,0.042493806245628284
25972,0.034596107888031885
25973,0.04274937771344013
25974,0.06358905275123213
25975,0.041534467806009764
25976,0.048330672074726314
25977,0.08353647329708898
25978,0.3967249470076156
25979,0.25493121939095814
25980,0.36091853923286465
25981,0.0559054189797882
25982,0.11434268238964018
25983,0.10924696421235057
25984,0.13649079024201996
25985,0.16140781715873304
25986,0.05595353652427501
25987,0.014932726208679933
25988,0.01744661243580365
25989,0.044843107029418613
25990,0.1418942390551508
25991,0.9561212364464262
25992,0.8029611382598505
25993,0.6817612818177723
25994,0.8051936990326459
25995,0.2507104800808884
25996,0.1721348680879197
25997,0.25858052487794725
25998,0.03435374178249137
25999,0.04300488843956263
26000,0.05428879749247236
26001,0.10845586132197557
26002,0.0953376387256997
26003,0.07836575765514214
26004,0.28476466182375304
26005,0.02993843439324053
26006,0.07962436270270719
26007,0.04923160506765352
26008,0.38874480841307507
26009,0.0582509723803744
26010,0.11659671999964236
26011,0.31588384329240277
26012,0.06745318919058416
26013,0.06334269023038405
26014,0.2873492688273118
26015,0.16467283750909298
26016,0.10190194113412715
26017,0.1164934908213561
26018,0.08991561904186343
26019,0.07976810910498469
26020,0.05928015174891898
26021,0.10396029978661792
26022,0.10762039467878445
26023,0.03572014490340702
26024,0.02938486582624198
26025,0.2778441015397649
26026,0.039472988273381124
26027,0.025132997781390044
26028,0.09461891265211067
26029,0.049895147911337284
26030,0.032946713441387575
26031,0.1145349035417211
26032,0.06435043154067815
26033,0.042689003274482024
26034,0.028531628136434464
26035,0.07018123472723643
26036,0.17363598651034015
26037,0.5281205478767971
26038,0.5502266738895828
26039,0.11573903992338656
26040,0.03910153038740116
26041,0.0358634170840707
26042,0.03730705127192517
26043,0.05723134345452041
26044,0.0407461508251121
26045,0.08782864280708386
26046,0.29095606494446696
26047,0.014124081354620156
26048,0.024983284943373762
26049,0.01979203166474232
26050,0.02758536328452756
26051,0.02285800058686226
26052,0.026037729286612715
26053,0.06837354510256749
26054,0.113057837002092
26055,0.47093083217485
26056,0.03778473097345368
26057,0.030054726414447275
26058,0.07576706518977502
26059,0.08380533406412671
26060,0.10976014742947149
26061,0.4165487939136774
26062,0.1159821012300504
26063,0.023662271048140095
26064,0.01707789737866093
26065,0.28575532895496075
26066,0.053873565737036444
26067,0.03731056042070347
26068,0.07276980684630018
26069,0.10974102434013343
