Index,demand
24699,0.06726218357309506
24700,0.04308472355125517
24701,0.027000301798068196
24702,0.05033822109147067
24703,0.04350771331674488
24704,0.045300008251554044
24705,0.039659315669732007
24706,0.049084191670730956
24707,0.03396532175292835
24708,0.05277103491854668
24709,0.02638046092441118
24710,0.003982584289815323
24711,0.07824881305744942
24712,0.03060507745239018
24713,0.05638434855626763
24714,0.09860939761219006
24715,0.07957415817483943
24716,0.13818993935954357
24717,0.30414848162267516
24718,0.13937987003465485
24719,0.11782659509528699
24720,0.09688539624721441
24721,0.25238442083457796
24722,0.09256719956004805
24723,0.10112819385025107
24724,0.0587703229455062
24725,0.019216755250476395
24726,0.04723029777202394
24727,0.037739096356822974
24728,0.2902760481719602
24729,0.08289655243727903
24730,0.07058059447965531
24731,0.05178935191735285
24732,0.050044240735162594
24733,0.027165351493258376
24734,0.03549506647719745
24735,0.03000429978896466
24736,0.051450584834849704
24737,0.27624254613843907
24738,0.07506913947155988
24739,0.06466091469732566
24740,0.12574418752885794
24741,0.6189026617482185
24742,0.12270278545631579
24743,0.06274956367417939
24744,0.5713971724810629
24745,0.08921696399659079
24746,0.2629889673063265
24747,0.28084936666046906
24748,0.0754468331847918
24749,0.061381965781903504
24750,0.07473151098416722
24751,0.10960026026372031
24752,0.14220455225269177
24753,0.06128423846330842
24754,0.12196674438805395
24755,0.07808675965382526
24756,0.0342602595765695
24757,0.0565080569331563
24758,0.03183858510487639
24759,0.05498690806245268
24760,0.07690672048922466
24761,0.04326426079632857
24762,0.12355511475278141
24763,0.14195625336904785
24764,0.2656519999709847
24765,0.10521724167263416
24766,0.07226610665569433
24767,0.11360191235967537
24768,0.1539212617286752
24769,0.43124274620726544
24770,0.07317682884686719
24771,0.019844428288352187
24772,0.05580627686862909
24773,0.04912412497243862
24774,0.03983374232976437
24775,0.06457326651717389
24776,0.5602088548704744
24777,0.06252408986854795
24778,0.08561196381214572
24779,0.44025867376939365
24780,0.1273990378248856
24781,0.022544283777102103
24782,0.008124963836657343
24783,0.04398709305946398
24784,0.06542423998550946
24785,0.2700417516080484
24786,0.5278581342308356
24787,0.11092797773298438
24788,0.2774037076071215
24789,0.11884961425984744
24790,0.2717566333215444
24791,0.24567393734504578
24792,0.15049747736694136
24793,0.17518895651820343
24794,0.5447273854771187
24795,0.10317598572660017
24796,0.07077310602409012
24797,0.09191347509728376
24798,0.06655351490719265
24799,0.2876692735149655
24800,0.8925041942840631
24801,0.054180167134906546
24802,0.049959244797439746
24803,0.47630505438191506
24804,0.03174286634085101
24805,0.05883036349308807
24806,0.1568784030471135
24807,0.016270868823710035
24808,0.05167083951208535
24809,0.06741392201962274
24810,0.03720508160102248
24811,0.05092498956556327
24812,0.06515414214591152
24813,0.501731028557609
24814,0.3338762502088454
24815,0.10908193638877378
24816,0.27069300782159145
24817,0.14957608676819045
24818,0.27400859431354463
24819,0.48536256276337053
24820,0.29139249887065405
24821,0.053191824007700755
24822,0.2885618114842512
24823,0.27325302033576315
24824,0.12369712305204586
24825,0.8629277977849126
24826,0.30088549594816627
24827,0.31386489856337696
24828,0.04178791556378497
24829,0.0373025036059899
24830,0.27067433937084445
24831,0.06200705111114636
24832,0.03412527278118916
24833,0.03806439341409665
24834,0.012614612168527526
24835,0.06265837206430888
24836,0.02797247750485823
24837,0.040601972047911356
24838,0.0750538605396806
24839,0.2570040390153841
24840,0.12070511552177553
24841,0.12368681924214468
24842,0.1138949175138253
24843,0.11295694242582373
24844,0.4934861077741664
24845,0.30620754466106354
24846,0.047861411626059974
24847,0.11493601748596488
24848,0.28063987885101954
24849,0.06177070454103799
24850,0.06373548129005532
24851,1.0232438488783206
24852,0.978048811125366
24853,0.6924785274116907
24854,0.026895289725291392
24855,0.033212103501889974
24856,0.10103442599041784
24857,0.44642292901538355
24858,0.0838392536546003
24859,0.05207151532556111
24860,0.049947609965043875
24861,0.06939585546769723
24862,0.061528933636273736
24863,0.046437572259659325
24864,0.49212790325195843
24865,0.05197563127939949
24866,0.07292572454058194
24867,0.11530800507278541
24868,0.11198638232260698
24869,0.07663729260763202
24870,0.08357297924811483
24871,0.5042903881878394
24872,0.5006858573398789
24873,0.04474432360037422
24874,0.11116875954476936
24875,0.11224374949048303
24876,0.09322600561460916
24877,0.9924814747734447
24878,0.8324648644966746
24879,0.7009313210323826
24880,0.28755620957811195
24881,0.035734362737263395
24882,0.027491580837448237
24883,0.40455840624968936
24884,0.07126922648242341
24885,0.28744754109808474
24886,0.041648800865531924
24887,0.08471038619349644
24888,0.01743433727054534
24889,0.1043999666343633
24890,0.1230292818095696
24891,0.14604940897773896
24892,0.13306595863981724
24893,0.480789467039769
24894,0.555941539200945
24895,0.4797226252473677
24896,0.14208547563571833
24897,0.13564735715838244
24898,0.09547189546215955
24899,0.11015851008275399
24900,0.08176907469148484
24901,0.07045442237348769
24902,0.025231254039802337
24903,0.09275769299213847
24904,0.11620684763775121
24905,0.08539451863130121
24906,0.0789557541675518
24907,0.044616757088142944
24908,0.9061631128423104
24909,1.0023821515959306
24910,0.9499436015586372
24911,0.0886320923234083
24912,0.05229012457723062
24913,0.2797761297148204
24914,0.41732050026655887
24915,0.02311223377064462
24916,0.012458301891113103
24917,0.025766688109648536
24918,0.024522254687221398
24919,0.05218050100666055
24920,0.08679768830746115
24921,0.0704604947039009
24922,0.7842528608748967
24923,0.9927470432838479
24924,0.11023305946777187
24925,0.13319525082151012
24926,0.1264219894226061
24927,0.13802470401350647
24928,0.1173771762084545
24929,0.6244329470386488
24930,0.12333319264325068
24931,0.03879844401739309
24932,0.07647888260839934
24933,0.10660612286038176
24934,0.10239386837862018
24935,0.06354152741468995
24936,0.04747655742393232
24937,0.26717733923640524
24938,0.2590130948118507
24939,0.14865334291035695
24940,0.0816645266725651
24941,0.049531780823282884
24942,0.08429855243516855
24943,0.08346656680554751
24944,0.27820672477679725
24945,0.03179251417946822
24946,0.04631082212316889
24947,0.029291421415974933
24948,0.037516173107628364
24949,0.06299167943543806
24950,0.05907412603238306
24951,0.4207850498985623
24952,0.5522218493982878
24953,0.4779986467537618
24954,0.17252856480332618
24955,0.14084257144280204
24956,0.16112082878668701
24957,0.14773140133775722
24958,0.5537868829099383
24959,0.08618810162138092
24960,0.03715966919623763
24961,0.07461634594283081
24962,0.2609936369801857
24963,0.14066800612400268
24964,0.5793745931737923
24965,0.5232181448419101
24966,0.6159039255539182
24967,0.27116415771492713
24968,1.0158995961705928
24969,0.11150289611224884
24970,0.03976521733435331
24971,0.2715831124914538
24972,0.25367248116671465
24973,0.038075683408541464
24974,0.04655139151700928
24975,0.2685468587067654
24976,0.0425846921800452
24977,0.03659866866228631
24978,0.05416729959655615
24979,0.06229633333689051
24980,0.13060019387904095
24981,0.47577889030257253
24982,0.26204963845874735
24983,0.5180281604997956
24984,0.27669278229991046
24985,0.15468532704903187
24986,0.16150789066764631
24987,0.5194802985910675
24988,0.03493310756157813
24989,0.13634088849051199
24990,0.09313252404837999
24991,0.08723447848438626
24992,0.4530386249797912
24993,0.2708613726068175
24994,0.06617967640096681
24995,0.46027583983747666
24996,0.27328345394695536
24997,0.029114690696170502
24998,0.08787659960473121
24999,0.12099411838555374
25000,0.10597130674626368
25001,0.032142165123333136
25002,0.02367488280277553
25003,0.00874119990174854
25004,0.02871230548671888
25005,0.06210436673211244
25006,0.07531350525780396
25007,0.10734318305870671
25008,0.1346039800510323
25009,0.582080806621391
25010,0.7381815167774981
25011,0.5916930499357448
25012,0.4982261297535939
25013,0.47130735996661316
25014,0.12625197669675195
25015,0.06109945617921349
25016,0.06815480900457216
25017,0.12610283106632544
25018,0.16558056661211495
25019,0.06884093671461751
25020,0.05376104273852064
25021,0.04473142980269171
25022,0.07022428031564788
25023,0.11360721792386674
25024,0.028615298872744502
25025,0.054152725609932846
25026,0.11815231757019733
25027,0.024018886876347074
25028,0.03120448463595432
25029,0.028075815568522684
25030,0.022680502661669013
25031,0.01430613311048739
25032,0.028413769483822317
25033,0.06052464134239298
25034,0.06598104535338442
25035,0.11151910662211047
25036,0.598782779755806
25037,0.2796727560311549
25038,0.7465762193855143
25039,0.7109173450040818
25040,0.5110824095886585
25041,0.46225492327209783
25042,0.27290095006244364
25043,0.036467856205015074
25044,0.04164660209984762
25045,0.06124885198111389
25046,0.09882899138165827
25047,0.038536680214073624
25048,0.04494632424522043
25049,0.9745629126969163
25050,0.05756986162864278
25051,0.03035736560502504
25052,0.0724738924404358
25053,0.08029954934794364
25054,0.10403984569684555
25055,0.04345584009413932
25056,0.05587751070560535
25057,0.03411011564013914
25058,0.036896266588484
25059,0.01308441504572196
25060,0.019908251464448006
25061,0.04297521219889201
25062,0.07384097206137731
25063,0.12001374754674266
25064,0.6791482029355134
25065,0.5597518805180358
25066,0.309596504329129
25067,0.9886045006291787
25068,0.5191901723835384
25069,0.5235521563938893
25070,0.28844962318176975
25071,0.03285391414017718
25072,0.03165880073820366
25073,0.049991143160162274
25074,0.04166635142452774
25075,0.053766648637703925
25076,0.07817340597042297
25077,0.43964899979732586
25078,0.26258612029028994
25079,0.39930167439368913
25080,0.055913541349346486
25081,0.11220580868386995
25082,0.11234702919451563
25083,0.15299581942300067
25084,0.26236018014228724
25085,0.23180930306128675
25086,0.013572565174479113
25087,0.050050784962057566
25088,0.13774699276994573
25089,0.9389427066400987
25090,0.7319641628286864
25091,0.7040207330747201
25092,0.758981664882949
25093,0.26570591515986863
25094,0.17070823460576245
25095,0.26969431998358084
25096,0.03635027030225231
25097,0.04522970814783392
25098,0.03734711837160781
25099,0.03468117265434258
25100,0.04563080417936542
25101,0.057214133588730745
25102,0.1016463184353952
25103,0.09566990205618393
25104,0.06816442328813116
25105,0.2670919254036306
25106,0.037532054342865405
25107,0.07381707274244381
25108,0.04178763675749641
25109,0.43495757833183346
25110,0.05808999448431177
25111,0.0038321994544936126
25112,0.11426446257116689
25113,0.3218545293435451
25114,0.06250152761580283
25115,0.06609185982875014
25116,0.28250042982559564
25117,0.15908167396708672
25118,0.11036838786171947
25119,0.10998302932940654
25120,0.03735364345137849
25121,0.08535163715455436
25122,0.0795456549800114
25123,0.04397020279967819
25124,0.10703836783667596
25125,0.1065618340415924
25126,0.07097702327975847
25127,0.039131245706294775
25128,0.0330227679249377
25129,0.2619142604505876
25130,0.030870556114120963
25131,0.09882261560984092
25132,0.043632314402576464
25133,0.04402656518008626
25134,0.11835367239143883
25135,0.06478493783167782
25136,0.043180116140139724
25137,0.02364649239465879
25138,0.06766329859829102
25139,0.17038488926433817
25140,0.558025690295544
25141,0.6377539228635645
25142,0.10854592717949557
25143,0.02147817147557323
25144,0.0434797934472113
25145,0.029057640339575908
25146,0.03278788134139193
25147,0.04344343793224611
25148,0.049547998843409824
25149,0.07361008293805114
25150,0.2843344033927731
25151,0.010870158006116508
25152,0.020181202015753057
25153,0.020116148515398564
25154,0.010234477737490408
25155,0.06197136190634066
25156,0.022573743530210095
25157,0.06679830858811936
25158,0.10083779078186852
25159,0.5162055115209279
25160,0.04012789816331973
25161,0.02315235791899351
25162,0.05127300287932232
25163,0.08453979280051156
25164,0.10869116832745557
25165,0.3717846790692204
25166,0.11630605685859316
25167,0.019047534912477865
25168,0.28690715440611864
25169,0.047495044940108824
25170,0.035245227495953546
25171,0.07300000069801202
25172,0.11447338212868556
25173,0.07338292136818095
25174,0.010138950371115979
25175,0.022394839007109774
25176,0.02068705466098173
25177,0.27700737782910023
25178,0.030077269996843955
25179,0.016575965775165326
25180,0.0346843644184403
25181,0.11712048986201212
25182,0.08661383975790096
25183,0.033728791301107786
25184,0.023323000343851825
25185,0.05414320432580533
25186,0.0827926766498106
25187,0.35490856838399265
25188,0.051024720768152426
25189,0.03483602419371273
25190,0.04694838765304815
25191,0.051455168642084395
25192,0.061184619744784036
25193,0.28576711193731485
25194,0.08160415463271604
25195,0.28007057361498516
25196,0.08465879926824202
25197,0.0316220793023906
25198,0.04491128803285591
25199,0.06490203727088519
25200,0.040669782522064
25201,0.25865736100973513
25202,0.09646184388691617
25203,0.15424422148610287
25204,0.027950994638549803
25205,0.08183644301302358
25206,0.06835125654672797
25207,0.024286179053473116
25208,0.7119186906483659
25209,0.4985494812445772
25210,0.11582182617418271
25211,0.0689488445572339
25212,0.06882025923823665
25213,0.05233571674939612
25214,0.04797011066898285
25215,0.27868500763787546
25216,0.09736817998102315
25217,0.09725109670435919
25218,0.9342227840709352
25219,0.05053636845734921
25220,0.06502564822701984
25221,0.05744599417008664
25222,0.08394364651603889
25223,0.059026327220162204
25224,0.036039130070401805
25225,0.04844527946727555
25226,0.10319284933136261
25227,0.49091699582923054
25228,0.08055248072196962
25229,0.28019860252387374
25230,0.028821341436879713
25231,0.07959863651591541
25232,0.028561939522445276
25233,0.07214565755100001
25234,0.027884203421522674
25235,0.030590002143997347
25236,0.056082380003472966
25237,0.036611209610189446
25238,0.026366433130259714
25239,0.03406945587947018
25240,0.04293074168035658
25241,0.027027447645782576
25242,0.10785230246657208
25243,0.04243612707361289
25244,0.04453172541914486
25245,0.039548934610445494
25246,0.037905820464869046
25247,0.08593934678106288
25248,0.07531595408546056
25249,0.03320830228687089
25250,0.051695598394970746
25251,0.9337939778653241
25252,0.05528518416792673
25253,0.11085428784467127
25254,0.035234686808384964
25255,0.04113672246250788
25256,0.02579431798124303
25257,0.04348322132370096
25258,0.026296994840682153
25259,0.013961118952038356
25260,0.2650026324813461
25261,0.041070204820235684
25262,0.01308713242772926
25263,0.049984285188825195
25264,0.10481548774575651
25265,0.04161491883216097
25266,0.04763916613820597
25267,0.09471070644468366
25268,0.04183157176643308
25269,0.01576254839097063
25270,0.05321002783006883
25271,0.5590326332536135
25272,0.04887030418801069
25273,0.02371874977770938
25274,0.009948437435691616
25275,0.009848159038245463
25276,0.025579510521712034
25277,0.0470306481416354
25278,0.02589462172999958
25279,0.02303044217377269
25280,0.26975257241930334
25281,0.07305821509914688
25282,0.02986626585274753
25283,0.026499173706234308
25284,0.0794059351182955
25285,0.14965982882726186
25286,0.10392374851960412
25287,0.09470211086909625
25288,0.07218318304969958
25289,0.04643681288864223
25290,0.04018036719016358
25291,0.026556901738464398
25292,0.07097355014907218
25293,0.26524065477736125
25294,0.25888288194378134
25295,0.019091340138060058
25296,0.03083498953680667
25297,0.011363037788898798
25298,0.014053933281510445
25299,0.016734037118391387
25300,0.02084198338780458
25301,0.01749120092782445
25302,0.008922733008437163
25303,0.010703317555858384
25304,0.009385506088911005
25305,0.014324064664602567
25306,0.018438837474866257
25307,0.010352732766798212
25308,0.04675133280477328
25309,0.06391708152384969
25310,0.06713743557908403
25311,0.10641067789373687
25312,0.05727360924980058
25313,0.02683962585334084
25314,0.11177595620994168
25315,0.5968967511207695
25316,0.024990725237139938
25317,0.015515784234036174
25318,0.009895127832725063
25319,0.01405776022768693
25320,0.02161315197924785
25321,0.0230683083619361
25322,0.02488947736372964
25323,0.0128384433158566
25324,0.05069105559516837
25325,0.06792380260000963
25326,0.027430136274182476
25327,0.031240481708266078
25328,0.07834507530966241
25329,0.04405438548732393
25330,0.018436017101713154
25331,0.009600826862327553
25332,0.008211058726872666
25333,0.020652831318989224
25334,0.11445561458237352
25335,0.02236950039150472
25336,0.03346783940655125
25337,0.019605420188632778
25338,0.018779097447049177
25339,0.03254403380113262
25340,0.030985801103048452
25341,0.018095357313772546
25342,0.10276975776756754
25343,0.03328537490844818
25344,0.48252994662837967
25345,0.06509812759794253
25346,0.07196346535516082
25347,0.060811526610085126
25348,0.07945273084169202
25349,0.021543233291466984
25350,0.02115232924498781
25351,0.027626255102175055
25352,0.08309463381039764
25353,0.020769820913701387
25354,0.09534340707106691
25355,0.13962884059173292
25356,0.030487367046968174
25357,0.037167360546826525
25358,0.055130099561738914
25359,0.02878004524117302
25360,0.028847219997700308
25361,0.007301710865811561
25362,0.028186321144788466
25363,0.01597831020908014
25364,0.015359108396002035
25365,0.03180721876690845
25366,0.0751680983535993
25367,0.08344102250092532
25368,0.023206704721986802
25369,0.15426942737903515
25370,0.019236396298541812
25371,0.018807021750319126
25372,0.00910333051332518
25373,0.012529355155429368
25374,0.015670141061896375
25375,0.04227476388552158
25376,0.02319197355178492
25377,0.019214055985245837
25378,0.017827571371071188
25379,0.02965470813418203
25380,0.038868941346883124
25381,0.02375424939658266
25382,0.033296253972480316
25383,0.26546638412014983
25384,0.25999045392764175
25385,0.02360746675863537
25386,0.2505917655220978
25387,0.022749488392190275
25388,0.059181399862733415
25389,0.048806850988041495
25390,0.05445563329003188
25391,0.04734227960784671
25392,0.04248100065839642
25393,0.053007616860706035
25394,0.036743953257437144
25395,0.0836418172347406
25396,0.043988566905676284
25397,0.03317704151447908
25398,0.018870343023603207
25399,0.10756271667159592
25400,0.06177885354383991
25401,0.07771811316560687
25402,0.04760441704791761
25403,0.12216596872129284
25404,0.22292569241840926
25405,0.028056105229401766
25406,0.02872587742404669
25407,0.25454281541824186
25408,0.056978668662296464
25409,0.43856674734848067
25410,0.06704079271846355
25411,0.25185326488175247
25412,0.07416724565429958
25413,0.05640718973121332
25414,0.04426062755649586
25415,0.08183581565141242
25416,0.015560065980046861
25417,0.2883471939712145
25418,0.5695944799474065
25419,0.1282358030238593
25420,0.03599930488059207
25421,0.09434436202454441
25422,0.07002859579156474
25423,0.033944183046573394
25424,0.05154135109220634
25425,0.04027333640660261
25426,0.020734786503208324
25427,0.03933167646111983
25428,0.2456586979159325
25429,0.41642757360987004
25430,0.5041715376398987
25431,0.4268420880232023
25432,0.06470052901159656
25433,0.06728859771001827
25434,0.13992113140899196
25435,0.12829181501695025
25436,0.02253517083025796
25437,0.07006685934867
25438,0.05106375038926741
25439,0.08024069384901943
25440,0.07761552851270878
25441,0.04783562781376981
25442,0.44530389154407124
25443,0.11715267571027667
25444,0.2919436860133309
25445,0.44248801875906785
25446,0.10629891520986427
25447,0.06678442638747337
25448,0.47085819079668323
25449,0.07591927222408168
25450,0.3249253219302361
25451,0.08611563700803274
25452,0.058988900788646575
25453,0.051775417708665616
25454,0.07502930758344956
25455,0.08875824664606248
25456,0.08325136418985274
25457,0.05708159150080805
25458,0.06010582113778169
25459,0.06654827204523006
25460,0.30097444532641693
25461,0.052361024512225414
25462,0.04151318173445593
25463,0.06799899901433996
25464,0.08840617941916819
25465,0.09525811858637412
25466,0.03529497613295791
25467,0.03679482799916451
25468,0.023509594613800408
25469,0.05203317497771556
25470,0.10024772403622581
25471,0.11109840131039979
25472,0.04994143730855388
25473,0.018969501006261665
25474,0.05512565556339419
25475,0.441212067301027
25476,0.10321639719717718
25477,0.08887581622790296
25478,0.2832105184196026
25479,0.28255393924107614
25480,0.08375987989855063
25481,0.053811830046676216
25482,0.024731933313143623
25483,0.037437432237147406
25484,0.037218735757105395
25485,0.07218368209260097
25486,0.08264616373191788
25487,0.2804899598473865
25488,0.4411583534193582
25489,0.025896176637400164
25490,0.44208057950583235
25491,0.04441520809684441
25492,0.02943004359869692
25493,0.018874570377730514
25494,0.040660023297042804
25495,0.2774351961456372
25496,0.021117707449165746
25497,0.034069819004640345
25498,0.04400136268627481
25499,0.04285207255335714
25500,0.03189713546466326
25501,0.045217485760719996
25502,0.11305945935636319
25503,0.2954601201026295
25504,0.06307111984854075
25505,0.08133430421985705
25506,0.04203116977060208
25507,0.03856916642499463
25508,0.055062620735019295
25509,0.04820910505678783
25510,0.03330333756058168
25511,0.1107390834598903
25512,0.14263788132846142
25513,0.08532244461313149
25514,0.26070853675071254
25515,0.054903265385833455
25516,0.02789794685931852
25517,0.031866285098367336
25518,0.029871360910432222
25519,0.035059255101870385
25520,0.05195488157396699
25521,0.10806856847006245
25522,0.06341796800292654
25523,0.5178347742766849
25524,0.04495113771390759
25525,0.047477487375768866
25526,0.044966275239601394
25527,0.016151463439480204
25528,0.025511503548271825
25529,0.03142986670432124
25530,0.047971712989910986
25531,0.0369110454472936
25532,0.07254522827179688
25533,0.28340718308960033
25534,0.497953444735873
25535,0.05908659539718878
25536,0.04093231145381051
25537,0.09334903221146047
25538,0.056940999584600846
25539,0.030247325172395586
25540,0.04845309752618507
25541,0.020522679641498332
25542,0.048885992644145546
25543,0.24744574840074982
25544,0.028246230966172244
25545,0.026326290332294534
25546,0.033991493730675296
25547,0.0457590517350219
25548,0.24605491431438375
25549,0.07880337884599796
25550,0.45819236007530845
25551,0.37655739215000616
25552,0.41644524619055
25553,0.07438781010170278
25554,0.03882740342338656
25555,0.045044463354470966
25556,0.04525602260226681
25557,0.05166383128305814
25558,0.10123808104812579
25559,0.07652694244636964
25560,0.5057744698887691
25561,0.10013251051255054
25562,0.10131481796199976
25563,0.05899781747119371
25564,0.03467289531335272
25565,0.0328103068976961
25566,0.057047694891230336
25567,0.019907739548780973
25568,0.024073183073005315
25569,0.06197735519022595
25570,0.06129925805649245
25571,0.07826537635510039
25572,0.0833872581497202
25573,0.13679844603018654
25574,0.38632659293655025
25575,0.4677486401917022
25576,0.07948949723884922
25577,0.032496446497832544
25578,0.0739851099192311
25579,0.029673164216810023
25580,0.05090106150287931
25581,0.07713535420102699
25582,0.07575202097794662
25583,0.1179444268223044
25584,0.06614619432041502
25585,0.09629267927652244
25586,0.056606633301247086
25587,0.05137655714443416
25588,0.03824121943604879
25589,0.29252676515169596
25590,0.021863969543736594
25591,0.026389224176122508
25592,0.05312077392656926
25593,0.02627967198924365
25594,0.016964913150432706
25595,0.027134217271727858
25596,0.04359414979634049
25597,0.07209616261247982
25598,0.07737427172484274
25599,0.1269418096219161
25600,0.13040503382890561
25601,0.3962379939976317
25602,0.2718422564651894
25603,0.26135986130862177
25604,0.0436010410899376
25605,0.10652497446250177
25606,0.04889096327568254
25607,0.05104518640918367
25608,0.06494587231521108
25609,0.05528869935750702
25610,0.04621535277155911
25611,0.0435404366731523
25612,0.046169363223336854
25613,0.031235464987689296
25614,0.05446176282454765
25615,0.04000691445053978
25616,0.07671776084206672
25617,0.026020097138443072
25618,0.05144313849312104
25619,0.10408602920458582
25620,0.07575541705213636
25621,0.29220989230343947
25622,0.5105936281002669
25623,0.1375676460530373
25624,0.2639449747539828
25625,0.10021775320047185
25626,0.08896173129010503
25627,0.09888051748450515
25628,0.09373366884666239
25629,0.058146173833920456
25630,0.056162171258563404
25631,0.10571645267685378
25632,0.07412594420561075
25633,0.07010273674136996
25634,0.05265718676515299
25635,0.056032836499374586
25636,0.03102533722176807
25637,0.020459196213437197
25638,0.0411088086493986
25639,0.27346967136298683
25640,0.07805279806902857
25641,0.06129036277246065
25642,0.12460836323337103
25643,0.6389940342119101
25644,0.11247636235709743
25645,0.06379118004903578
25646,0.5652633027101841
25647,0.08064960846762598
25648,0.2721656815615646
25649,0.2752281955255266
25650,0.07840638692089227
25651,0.031753691340878486
25652,0.05767676129672668
25653,0.11166894998714072
25654,0.14173303609188034
25655,0.06624517157209639
25656,0.2804947430036278
25657,0.0760720775416555
25658,0.04943705817710873
25659,0.00988371131305536
25660,0.017577489404640663
25661,0.05651431529368246
25662,0.0709488991184582
25663,0.03531471633573703
25664,0.12467092935943727
25665,0.14387217211042913
25666,0.26729065867995455
25667,0.1078785420460512
25668,0.07529184074252458
25669,0.10796633898357101
25670,0.16391359145658646
25671,0.4559812529698766
25672,0.07924906041988236
25673,0.05530964724123316
25674,0.04765275713538669
25675,0.25721904084967384
25676,0.5160956651344148
25677,0.059678322158402644
25678,0.0832889218496134
25679,0.3833542791534572
25680,0.1307778992490856
25681,0.021443066264611187
25682,0.0061421106309082355
25683,0.04190432924841109
25684,0.062281887844203854
25685,0.532546902780051
25686,0.5185939297807747
25687,0.11500362248456515
25688,0.28928645003036396
25689,0.10932572635525276
25690,0.2733413750938239
25691,0.14990589205666754
25692,0.1446563265743097
25693,0.1754510790446249
25694,0.541529920996461
25695,0.1013468013424198
25696,0.06728129800108014
25697,0.09521670741108479
25698,0.06437145580476761
25699,0.28244524035274954
25700,0.9603830496101151
25701,0.05257788425858222
25702,0.46888090486880374
25703,0.05819045826363017
25704,0.256829387800961
25705,0.043220568469608506
25706,0.07354482977131405
25707,0.040791911545226156
25708,0.05037588525950311
25709,0.061910421322930224
25710,0.4883860578914524
25711,0.2445327022659208
25712,0.10842763426046312
25713,0.257925228805671
25714,0.14625238725704454
25715,0.27886810061239947
25716,0.4509502340186059
25717,0.4741217145398739
25718,0.05845612735489577
25719,0.3072189691883417
25720,0.2860677931460827
25721,0.12138561124921496
25722,0.9227060702272549
25723,0.5268772988698827
25724,0.4443507950575707
25725,0.035178594403879694
25726,0.042411709083113536
25727,0.116051066471296
25728,0.06424999911425097
25729,0.03838337920970602
25730,0.03498764636230222
25731,0.012602023693332444
25732,0.01069670151649961
25733,0.054125823157431224
25734,0.028435755240043326
25735,0.029264530861286248
25736,0.030392169376015896
25737,0.06962409923075503
25738,0.2537632248935523
25739,0.11584594490730804
25740,0.12206734544346401
25741,0.11984891248695194
25742,0.2612097508858971
25743,0.5168940191955252
25744,0.2936370304538211
25745,0.05347649793633457
25746,0.09949430558301034
25747,0.28482569347792924
25748,0.056874726998403694
25749,0.08034618489978854
25750,1.0109373997669737
25751,0.8746963459677954
25752,0.7299188129965954
25753,0.02869881180113925
25754,0.02452494704674873
25755,0.10421899770087786
25756,0.4141153695752146
25757,0.07821790202797957
25758,0.024185957823602496
25759,0.049644588804796115
25760,0.050752572290153716
25761,0.04451816131508237
25762,0.015401822660826826
25763,0.050162201813218066
25764,0.06991014576598914
25765,0.06457894979051745
25766,0.03621705347188066
25767,0.44286070772291297
25768,0.06055881787731862
25769,0.07312157562105123
25770,0.1315092395083444
25771,0.1171785396304944
25772,0.08279065137174926
25773,0.08415057670475592
25774,0.27825139440966884
25775,0.539631126344377
25776,0.11470272313717156
25777,0.11486536435389544
25778,0.09877477162500872
25779,1.0158178375670104
25780,0.8673763867649116
25781,0.7089152193099986
25782,0.037274796542445525
25783,0.06318815756788125
25784,0.031212532966530704
25785,0.02135331253035323
25786,0.4565398191221991
25787,0.0770257065911942
25788,0.2877692582292046
25789,0.042538602092656794
25790,0.09265585063761758
25791,0.10781579172193419
25792,0.12431299218413333
25793,0.14344839725029707
25794,0.13726017355719153
25795,0.5092165783887393
25796,0.5669831876932668
25797,0.2689279573230836
25798,0.1429609557896067
25799,0.12289056223338535
25800,0.11194805895271034
25801,0.11316611750961965
25802,0.09429101669597521
25803,0.05671574118507304
25804,0.0920967586479885
25805,0.11303853226060835
25806,0.08099722836076591
25807,0.08378746172894966
25808,0.049790052400418644
25809,0.9260997220388474
25810,0.9836827755936206
25811,0.9363863657677898
25812,0.08255466702328962
25813,0.05643718528567024
25814,0.422510976470994
25815,0.03625224477508658
25816,0.4236425812464844
25817,0.020000398595885496
25818,0.015658394170410032
25819,0.026848488590863466
25820,0.04988049976383496
25821,0.08571103319655657
25822,0.07237008147773663
25823,0.7633227797642899
25824,1.0145056005743947
25825,0.11454958084824968
25826,0.12993858850780896
25827,0.12284974792621771
25828,0.13733119156611548
25829,0.12278505340787756
25830,0.6436991951208123
25831,0.28755382665508955
25832,0.042479818760022756
25833,0.08169614690073634
25834,0.10182137252486571
25835,0.10102081554044164
25836,0.06969927805536558
25837,0.0506718471875985
25838,0.26248685614493616
25839,0.2632919122299041
25840,0.1530648122546644
25841,0.0845639394314259
25842,0.05888726129531983
25843,0.08229827744000442
25844,0.0829357674072165
25845,0.2738297847176834
25846,0.03059723532552114
25847,0.03784126324854637
25848,0.02552713181783884
25849,0.030543359658843243
25850,0.05592298206822188
25851,0.06318538607896301
25852,0.49212120661498565
25853,0.5935433584776078
25854,0.2600151590333626
25855,0.17116539358192698
25856,0.14456792013181363
25857,0.15661785805123155
25858,0.16297383977669147
25859,0.5283792493463806
25860,0.2752278243870197
25861,0.0424576929372108
25862,0.07559736531643647
25863,0.13085500106696155
25864,0.16087848894745208
25865,0.2847661557997668
