Index,demand
23171,0.035705925775056824
23172,0.11044710712734235
23173,0.23356628697130044
23174,0.22805036953040356
23175,0.23520835400811302
23176,0.21328454567451705
23177,0.10317622276879093
23178,0.0970927712811348
23179,0.23263296360604713
23180,0.026374500095363747
23181,0.16879779282113633
23182,0.08585850765372996
23183,0.016924947546181107
23184,0.35517652805436983
23185,0.19120007058548305
23186,0.0067548085947270456
23187,0.33787716632727705
23188,0.22008555656129702
23189,0.0044609259484613036
23190,0.06519893597820745
23191,0.0534166675852587
23192,0.09342199857825179
23193,0.005402356469116736
23194,0.011193718697509032
23195,0.004124930302998835
23196,0.022599856975201758
23197,0.035704751872275675
23198,0.09652051526746229
23199,0.10423504812025117
23200,0.10989760262938174
23201,0.2597343219440194
23202,0.7045099059933986
23203,0.22867280761040562
23204,0.22977785754688201
23205,0.3744166945990025
23206,0.14082921188658062
23207,0.031017058270434626
23208,0.033371560675205
23209,0.08788081587190609
23210,0.11948184982897156
23211,0.22792760727442962
23212,0.06594023724519177
23213,0.06695578035701376
23214,0.06663809352493985
23215,0.07840875310624934
23216,0.009415312047639408
23217,0.019050265329559807
23218,0.07027968241753313
23219,0.010409257608714553
23220,0.03296216587861349
23221,0.007668106037974775
23222,0.004098929374984486
23223,0.004394034602083082
23224,0.01739374051607243
23225,0.03320685144895204
23226,0.039717226248290965
23227,0.07290287937731275
23228,0.17840521431072967
23229,0.1565732968742221
23230,0.069965552743625
23231,0.4746019745751004
23232,0.43447851819868577
23233,0.20643410620366692
23234,0.07589109493160685
23235,0.004385946373000228
23236,0.05622530636836438
23237,0.0770029900682706
23238,0.004584936027852539
23239,0.008581939381061112
23240,0.9578945964666797
23241,0.037741865746243226
23242,0.012600859967395864
23243,0.0959866607265645
23244,0.05077403510859199
23245,0.09638691328057164
23246,0.0044778883306242296
23247,0.04086874918013647
23248,0.004095614228468453
23249,0.004391124621495253
23250,0.011281035086244855
23251,0.007070367479020316
23252,0.03762318574740663
23253,0.06590949119197598
23254,0.10422482775994249
23255,0.5333770223621753
23256,0.22874517706597608
23257,0.1604386960274456
23258,0.9561776690909334
23259,0.2858467951144733
23260,0.3357001282193599
23261,0.15466819568586263
23262,0.004532661512835881
23263,0.02292456229765722
23264,0.02245622616695056
23265,0.08898694024854294
23266,0.03327153890704697
23267,0.02810054937623878
23268,0.04373620465755374
23269,0.35200925866488253
23270,0.08891287030330966
23271,0.21984010874522592
23272,0.026792846996877548
23273,0.10707001695506009
23274,0.12769214427979905
23275,0.12269995391567934
23276,0.1619550754252378
23277,0.012279205036661685
23278,0.004929065166866099
23279,0.004922801091822111
23280,0.004512739739487662
23281,0.02845232714608347
23282,0.12771944080313813
23283,0.8689301305342547
23284,0.2203561541201502
23285,0.47790003919630947
23286,0.20333717174825655
23287,0.25670222254375324
23288,0.14538923143618243
23289,0.13363244954512773
23290,0.019226795610611996
23291,0.004507178527353072
23292,0.0193125019605263
23293,0.004453389803672284
23294,0.004398104395068132
23295,0.07660430558343304
23296,0.09744344067428257
23297,0.06763345955445564
23298,0.1589854977540582
23299,0.008940628179359051
23300,0.051116082827062974
23301,0.004121777967145506
23302,0.2163364996455237
23303,0.0083049492005623
23304,0.09277920994921228
23305,0.16977786635076636
23306,0.04372611668122628
23307,0.07915192206366237
23308,0.16406768625104634
23309,0.06769606265064702
23310,0.06525374969010189
23311,0.004501764795923512
23312,0.10306280995224162
23313,0.07264493656275878
23314,0.013826977371329987
23315,0.09845601656922771
23316,0.06323181349463644
23317,0.019686792461640176
23318,0.004546020889198951
23319,0.11380026683963865
23320,0.004125085510007869
23321,0.004122986925094342
23322,0.017190449919353812
23323,0.029544018833707338
23324,0.044128353089544256
23325,0.08106518347802702
23326,0.043956226388500705
23327,0.0379788600007897
23328,0.008307918574251555
23329,0.0611918579575189
23330,0.18178954401266012
23331,0.2737276402377596
23332,0.5361155386909844
23333,0.12278063769576798
23334,0.05017629916903489
23335,0.019040080877293822
23336,0.06379908346433773
23337,0.08580355431843173
23338,0.004395691328257416
23339,0.004125093113661538
23340,0.004146439241421973
23341,0.009979051179106477
23342,0.004125085510007869
23343,0.0052041037014479005
23344,0.007547605182944584
23345,0.07289309903274188
23346,0.07955367795207237
23347,0.3354065107764099
23348,0.005079953294026576
23349,0.010198359355235852
23350,0.020084837840932075
23351,0.05854015149984222
23352,0.1102558571948124
23353,0.27050337126191254
23354,0.12820904285004753
23355,0.11490755699562313
23356,0.026535213695316733
23357,0.004464896433245353
23358,0.12099297594597436
23359,0.10344089718514488
23360,0.06166089234010148
23361,0.004398104395068132
23362,0.004122979321440672
23363,0.018838971346545726
23364,0.2225294702447368
23365,0.004125085510007869
23366,0.005209824311120979
23367,0.010189081803139419
23368,0.007048373936700987
23369,0.10712855659156742
23370,0.05039423008911767
23371,0.05387560676670844
23372,0.014277145176630639
23373,0.033127834431896
23374,0.0146911347930664
23375,0.19606712550870442
23376,0.028332820399354586
23377,0.00998607615113362
23378,0.07377524672454547
23379,0.03752553061507165
23380,0.03843739532352948
23381,0.20151872191885772
23382,0.039485410055799454
23383,0.1138183651540946
23384,0.061355886626536356
23385,0.026384245050620935
23386,0.04127142994106118
23387,0.008336159507915332
23388,0.02358878238782707
23389,0.04878710436507948
23390,0.22465481147968175
23391,0.1599973797258914
23392,0.021594172699039144
23393,0.05342955553373338
23394,0.06404712241461111
23395,0.004503222710279597
23396,0.004503529588523115
23397,0.3506228291877104
23398,0.6805730599484866
23399,0.08497403181852324
23400,0.058548176911304387
23401,0.10232701442753311
23402,0.10660080439018071
23403,0.0045162720901154255
23404,0.12543528358500536
23405,0.14299743735754686
23406,0.08581210807401944
23407,0.8635415726738261
23408,0.033379812676645845
23409,0.010078617374456221
23410,0.050964653006037655
23411,0.02662305669363936
23412,0.041434061854271474
23413,0.019078382596999163
23414,0.11430974452951777
23415,0.34982895148769494
23416,0.07981777439886942
23417,0.16875388064333635
23418,0.011686877682025872
23419,0.03948776116601061
23420,0.09038905803535098
23421,0.03576358089443987
23422,0.028570931792081304
23423,0.0385083132716668
23424,0.037084115785106925
23425,0.0054249936184979685
23426,0.004515377614063778
23427,0.051238282506827895
23428,0.023978313839936635
23429,0.1265978895900622
23430,0.007001441573798048
23431,0.039317914159455174
23432,0.004395998206500934
23433,0.032939740692168144
23434,0.07660430558343304
23435,0.05382399619792684
23436,0.007022524930473273
23437,0.006660429296265398
23438,0.9550212910509608
23439,0.019136110782921732
23440,0.10271048647549688
23441,0.050761806382185
23442,0.007787201331030577
23443,0.06638354198683687
23444,0.04117627379060624
23445,0.004503222710279597
23446,0.008716115391998222
23447,0.29565796500648656
23448,0.006736558504823818
23449,0.004516279693769095
23450,0.028522180448937146
23451,0.1138445325415745
23452,0.006707243546808853
23453,0.11510354540822143
23454,0.033081516715502496
23455,0.009428066728328518
23456,0.039252216341961334
23457,0.18194702457144135
23458,0.005207411244310263
23459,0.02282800084611472
23460,0.06507455845456867
23461,0.01708338983652689
23462,0.16851083519752605
23463,0.054560585963699504
23464,0.006501110640966697
23465,0.004189558422415261
23466,0.07993703752522434
23467,0.16866212491636634
23468,0.09599405235308751
23469,0.037524687758339025
23470,0.07633866699521061
23471,0.014119337351118104
23472,0.05626775689646861
23473,0.004111213496099209
23474,0.060508630140477346
23475,0.18550916970093945
23476,0.17792986415102888
23477,0.004150875684920344
23478,0.029277315368164553
23479,0.013727134917461003
23480,0.004152312943707007
23481,0.004063339175146934
23482,0.03652538934936029
23483,0.017300318980735543
23484,0.006576013671829973
23485,0.004189558422415261
23486,0.011286461537160663
23487,0.026039121734198888
23488,0.019264418576313617
23489,0.07669632198101574
23490,0.05056691901706109
23491,0.12097949150551171
23492,0.004107599074993328
23493,0.04903325155027132
23494,0.19896248608141273
23495,0.004154726693153616
23496,0.004209864047888095
23497,0.039282814353782766
23498,0.019335610463354514
23499,0.013418913800168531
23500,0.027556377394737014
23501,0.0041865349235389974
23502,0.01918010668864009
23503,0.012347295683404192
23504,0.004187813602749185
23505,0.0045102996960349525
23506,0.004515721031118181
23507,0.07694638006885726
23508,0.0075638618994392955
23509,0.028060069331209827
23510,0.009583413328883265
23511,0.012975353629704686
23512,0.004210195998386398
23513,0.15121882240513582
23514,0.012804507693649596
23515,0.06939578433783844
23516,0.004063339175146934
23517,0.004188105250388954
23518,0.004187813602749185
23519,0.1024013218269163
23520,0.0068967549454496645
23521,0.0041079059532368465
23522,0.29558048611781784
23523,0.05062104198163979
23524,0.014268832917790792
23525,0.062233988619719065
23526,0.0041505688066768255
23527,0.004205706161411304
23528,0.06554009057718502
23529,0.022241530906638118
23530,0.11331904802793483
23531,0.10038355418911082
23532,0.17917743319184307
23533,0.017428465779555532
23534,0.022494217913309314
23535,0.0041079059532368465
23536,0.022848018194315634
23537,0.0041983574183150265
23538,0.00826884627623138
23539,0.004063032296903416
23540,0.04096624330071802
23541,0.0055289534541763385
23542,0.005974916288022021
23543,0.0844437952253417
23544,0.039369281556856754
23545,0.18109895474711907
23546,0.004110906617855691
23547,0.007199538152677551
23548,0.005572118779062881
23549,0.010002505833074713
23550,0.014125829540420035
23551,0.06288372451490105
23552,0.018843950035413903
23553,0.01874851660240414
23554,0.022128831422444102
23555,0.04095921849544177
23556,0.0041854005359384695
23557,0.004187813602749185
23558,0.028148365393104263
23559,0.05100347559588343
23560,0.19036422016448779
23561,0.18526412906402884
23562,0.005455738215303747
23563,0.0877613210018229
23564,0.004157139759964331
23565,0.058462093239948526
23566,0.11380374477932328
23567,0.005202216880198375
23568,0.03934656018037208
23569,0.031151520539190895
23570,0.038605716774741575
23571,0.01948649942224133
23572,0.14302254514105592
23573,0.005202735195369657
23574,0.058228412342935264
23575,0.004467503847581316
23576,0.18178246112782542
23577,0.02254048656166127
23578,0.05020682565666462
23579,0.10492049866646272
23580,0.15762530784990833
23581,0.06292131452982883
23582,0.14309157986366794
23583,0.06353705049647154
23584,0.3519023388804975
23585,0.11754523616419357
23586,0.19459267463035268
23587,0.05281701535365071
23588,0.07510247334146115
23589,0.022321610487590283
23590,0.01915056934798333
23591,0.0807193256873621
23592,0.023237023070035067
23593,0.8116576082234522
23594,0.20584756002655616
23595,0.0394872737609629
23596,0.014625376724194835
23597,0.08136588334849945
23598,0.0254519580079573
23599,0.027783778306134793
23600,0.022321631524016006
23601,0.01657394481977513
23602,0.11750320596027367
23603,0.13786657257126922
23604,0.4380019265345311
23605,0.4039632543265989
23606,0.01697826608791376
23607,0.28973880313022143
23608,0.06694822373392181
23609,0.004067812444756454
23610,0.05283452501059238
23611,0.03273973380924737
23612,0.07014574749089056
23613,0.06098618066531456
23614,0.03312539275025888
23615,0.30514294488928984
23616,0.16388437543612527
23617,0.2033711724161464
23618,0.5852708618815476
23619,0.10049720542589505
23620,0.47229241305667025
23621,0.004354538610008302
23622,0.038412887943315516
23623,0.57237187458156
23624,0.05323977661041443
23625,0.0693486330683349
23626,0.0192894775107019
23627,0.09622488618078753
23628,0.12038272402311542
23629,0.09342530256900027
23630,0.005211459055085481
23631,0.005189871637852867
23632,0.08105084247731692
23633,0.34996599448121657
23634,0.06316507875474489
23635,0.04347538688450505
23636,0.058602061393873084
23637,0.09639856175357468
23638,0.09686500264214817
23639,0.026067925292487745
23640,0.029057885745764445
23641,0.005240568202994803
23642,0.10009763152784965
23643,0.05063174389059176
23644,0.08578175064132412
23645,0.21161508052980327
23646,0.005211765933328999
23647,0.08765409847197
23648,0.005189871637852867
23649,0.04369233451696836
23650,0.04472613773442653
23651,0.014226718987089089
23652,0.3513321186268521
23653,0.16159331688160347
23654,0.04154356160832044
23655,0.26490456076865754
23656,0.37314333887399365
23657,0.004916209662082018
23658,0.004916516540325536
23659,0.05296166374685912
23660,0.004381306072851966
23661,0.004357539274627147
23662,0.004902264129769728
23663,0.06289302775484178
23664,0.11508910637724332
23665,0.2535484990604024
23666,0.21343146925133588
23667,0.004916209662082018
23668,0.06883181733001606
23669,0.022513950806029605
23670,0.04445148052002786
23671,0.03095250365230703
23672,0.26729492596821025
23673,0.004070935681718043
23674,0.021239099235008104
23675,0.03773812899309448
23676,0.06796304346328678
23677,0.10980156215141047
23678,0.3510548799800499
23679,0.09295297369970942
23680,0.050678718296549546
23681,0.038412581065072005
23682,0.0839335463098254
23683,0.08062973843154407
23684,0.004354231731764784
23685,0.008892913767262046
23686,0.039621750297853094
23687,0.018835626478359385
23688,0.0937395130646341
23689,0.1515481734380617
23690,0.06060409939397849
23691,0.10957368341886398
23692,0.09018139022933438
23693,0.004905878550875619
23694,0.04445311835693011
23695,0.043348596128530294
23696,0.019042760242678942
23697,0.007180906888749821
23698,0.00523726066013243
23699,0.10752916507320326
23700,0.038391322756941376
23701,0.10527786933133164
23702,0.038500018115618845
23703,0.03145042698091262
23704,0.02602823619147178
23705,0.013308157174191607
23706,0.007460421939041896
23707,0.02400079517571499
23708,0.026436278712508816
23709,0.01728477556898446
23710,0.022440333892078477
23711,0.019729627523313677
23712,0.15868268085583587
23713,0.1404327941602082
23714,0.050927310423858244
23715,0.008154824485710149
23716,0.00407585929234323
23717,0.1070021656046239
23718,0.026059747242202773
23719,0.09330838359021071
23720,0.004063194768444204
23721,0.03796329990513041
23722,0.24679716368617782
23723,0.019334148894239254
23724,0.017343632020813446
23725,0.05090352037275289
23726,0.005243505929804366
23727,0.0842934425791243
23728,0.07842240964169173
23729,0.15300204915507132
23730,0.08652773279430431
23731,0.08575186833597012
23732,0.05360367334467751
23733,0.06952961393947944
23734,0.03561018944303492
23735,0.08137227810530111
23736,0.03971348048063518
23737,0.07648091670728768
23738,0.03304564088283243
23739,0.3763122783432429
23740,0.10702113180318518
23741,0.07830654407470439
23742,0.029048298138099338
23743,0.021336302872568078
23744,0.006376473001289664
23745,0.004063719428443051
23746,0.058130116096364426
23747,0.019021118003400485
23748,0.025674141097020837
23749,0.013754121439960671
23750,0.019196665970162098
23751,0.06081194744077552
23752,0.07950227254063577
23753,0.06091037167506039
23754,0.09844262866268098
23755,0.10605296624087156
23756,0.11389898797801612
23757,0.2718166929876604
23758,0.05618705720570248
23759,0.03696063636267525
23760,0.05028198423816073
23761,0.014462793562706806
23762,0.029947262701850504
23763,0.00409974052806694
23764,0.004101846716634137
23765,0.04412572624928833
23766,0.028908814806490504
23767,0.11432451081242836
23768,0.041386640689005647
23769,0.08887321632076342
23770,0.01963154016212053
23771,0.03787798752653461
23772,0.04111926756495403
23773,0.004502607475667548
23774,0.13183322060362712
23775,0.019846749686233865
23776,0.04413631633298201
23777,0.019112399507155417
23778,0.016316766438500146
23779,0.045158585219945896
23780,0.03278146264122503
23781,0.06355492397269757
23782,0.09742173208203683
23783,0.09597975939394812
23784,0.06609642896917829
23785,0.20470747879453433
23786,0.15521821873283478
23787,0.175503305729076
23788,0.005089120634296983
23789,0.11040754748022333
23790,0.005202890152321975
23791,0.07180061994115208
23792,0.043379244323017804
23793,0.06512820536199279
23794,0.050374120919050115
23795,0.017449880703288834
23796,0.03835380001284849
23797,0.04406436899235022
23798,0.013734033935835459
23799,0.05844816327269414
23800,0.08100087170939499
23801,0.00516198835917424
23802,0.06761166125985633
23803,0.026539238492063917
23804,0.012747871134841073
23805,0.006309799463395812
23806,0.00819325848647748
23807,0.0835933567023827
23808,0.017096055093013297
23809,0.022488376654103276
23810,0.16398746466465716
23811,0.07658919285938814
23812,0.11379983850448136
23813,0.29571115002941595
23814,0.08106339609526664
23815,0.1041196977103035
23816,0.04390326781504346
23817,0.07181085436850981
23818,0.05360367334467751
23819,0.08369760527561165
23820,0.07690646466781952
23821,0.004249763210764957
23822,0.005242001422272756
23823,0.211905806019339
23824,0.0969826226427993
23825,0.05039210936879163
23826,0.028185530049357782
23827,0.03135830145937549
23828,0.005159882170607043
23829,0.01767597587097276
23830,0.01957140526066975
23831,0.030727614884477172
23832,0.022737185074350793
23833,0.3587066750717659
23834,0.06378821200709842
23835,0.03950178267845997
23836,0.1254103824931051
23837,0.5982950176269758
23838,0.0504473374129694
23839,0.004515109995604236
23840,0.15970522805296292
23841,0.05343490722444636
23842,0.19037346855683634
23843,0.2740745077755984
23844,0.041365035749682845
23845,0.004098539173771764
23846,0.039337589574593906
23847,0.025914028246482968
23848,0.1415965829566617
23849,0.12756905000892607
23850,0.014540737283524778
23851,0.1399482188527837
23852,0.05019446035014412
23853,0.06109998537845596
23854,0.00946393501710088
23855,0.01900238007938651
23856,0.02643760812447241
23857,0.06355312414063771
23858,0.004476154043875625
23859,0.09032268738031732
23860,0.13702249419810575
23861,0.17983467012583024
23862,0.10454540481661106
23863,0.03851859954483616
23864,0.0970604459837162
23865,0.1694575537686601
23866,0.2251387878252053
23867,0.08924538481664743
23868,0.009868358145672902
23869,0.02951126536730058
23870,0.0332813665543744
23871,0.005242001422272756
23872,0.04417500112304151
23873,0.4357662362223468
23874,0.0377170280248718
23875,0.06262748104264965
23876,0.2294552714375806
23877,0.12545950472791462
23878,0.04132305276122847
23879,0.06059614842740188
23880,0.052877744809223796
23881,0.16067067449960717
23882,0.20489024413506268
23883,0.004474047855308428
23884,0.07658993602200977
23885,0.05850696037558939
23886,0.1472811522282508
23887,0.1622730116455104
23888,0.10605582245608522
23889,0.15883137635542594
23890,0.22570348711981458
23891,0.09697461058534458
23892,0.005082033695924552
23893,0.06102973249928173
23894,0.13997360728184302
23895,0.019913065634924957
23896,0.16404896001959102
23897,0.8636559174957887
23898,0.019016406788580787
23899,0.31859625672237785
23900,0.009269164981318903
23901,0.06110130467539221
23902,0.2393194972567339
23903,0.010008373252476213
23904,0.029630722384748703
23905,0.05287741689455455
23906,0.004473748580718569
23907,0.04118504709334253
23908,0.006939746714029872
23909,0.4370487184344802
23910,0.05749822395030356
23911,0.09346544799766336
23912,0.23961518821387495
23913,0.11502989871454739
23914,0.19016329704745077
23915,0.33721294396510265
23916,0.40503521259632475
23917,0.22375808558914576
23918,0.10750970767522033
23919,0.12825518766611127
23920,0.8514799796135896
23921,0.28647078792972813
23922,0.33778484672252085
23923,0.004352584792969532
23924,0.024924511235317005
23925,0.12095581447819592
23926,0.05316422471544577
23927,0.013361560711072662
23928,0.009105089465048188
23929,0.03308010755346334
23930,0.0044728465010132525
23931,0.004474047855308428
23932,0.053238196011125664
23933,0.06388878180284813
23934,0.07846890380375096
23935,0.10310093040146828
23936,0.0728995590585011
23937,0.07631656510132809
23938,0.18738673013634252
23939,0.18196865557394212
23940,0.010124109293569763
23941,0.0968547607043867
23942,0.29634982580256364
23943,0.004087927020250353
23944,0.043718404255240324
23945,0.9556987176566075
23946,0.8581046246732889
23947,0.6034252703655035
23948,0.005842727031171337
23949,0.113274491942086
23950,0.33809310536638787
23951,0.056319840941250636
23952,0.0057892165203321695
23953,0.060957947235818356
23954,0.004854162385125765
23955,0.053088336842227
23956,0.027531191882540326
23957,0.031212559332333967
23958,0.004527832664927307
23959,0.3046911182894977
23960,0.005245582694430475
23961,0.020125510593983497
23962,0.10010195277534141
23963,0.12287819700234742
23964,0.037890393747873514
23965,0.060950989091740425
23966,0.1997283357877841
23967,0.0919017211835716
23968,0.02784603906167876
23969,0.07314373459770254
23970,0.12654343445974292
23971,0.0740475756747453
23972,0.9565942094662596
23973,0.7009844134521402
23974,0.5978860609689736
23975,0.008060486204079838
23976,0.0469038751087675
23977,0.02003402905673528
23978,0.31676894282971624
23979,0.04486942262563917
23980,0.21129196782988757
23981,0.01886115665538113
23982,0.050213140441771734
23983,0.020904384700021924
23984,0.1315813437245228
23985,0.1789117459036274
23986,0.1176092078352388
23987,0.40588980256088364
23988,0.3378472675165481
23989,0.47608916772839516
23990,0.16125487853754
23991,0.1400211334537105
23992,0.06613745444276882
23993,0.05824157970800623
23994,0.10861894217889692
23995,0.09693554984489844
23996,0.05381402556463212
23997,0.11375145938774131
23998,0.1687008166813489
23999,0.08370851273670045
24000,0.0938365600200797
24001,0.025137074212916492
24002,0.8538849046637913
24003,0.9567885727216084
24004,0.9559167402676962
24005,0.2161786474070131
24006,0.050315798446068434
24007,0.0976882701337545
24008,0.24141146629435606
24009,0.019071792629376694
24010,0.009835155975658729
24011,0.012898958248661965
24012,0.053498184202164484
24013,0.08964131161676028
24014,0.049038544150776645
24015,0.18419909375845137
24016,0.9545759100486398
24017,0.01778716555886342
24018,0.05871456822076647
24019,0.09601946719372621
24020,0.12046154995679058
24021,0.08783618582700199
24022,0.2032663619598687
24023,0.17986043306995117
24024,0.010318859273224321
24025,0.05506787124434623
24026,0.08926630443012236
24027,0.07545095206644968
24028,0.022452890935075714
24029,0.033084543704280184
24030,0.24733237301602284
24031,0.22705725005788624
24032,0.2117842760901226
24033,0.11753827507024267
24034,0.06237310099289652
24035,0.0044778831701178
24036,0.1040649960194015
24037,0.14087855765688648
24038,0.026599560686763772
24039,0.05104197286744078
24040,0.03260726090114626
24041,0.0045565894602725586
24042,0.021592093744682374
24043,0.041852981773964876
24044,0.1920828934815561
24045,0.4045322541990889
24046,0.1322658991832319
24047,0.12315380579472232
24048,0.07547385639084732
24049,0.14477230536670163
24050,0.1568342248347824
24051,0.6865945474480759
24052,0.02851709740431707
24053,0.031010876272411232
24054,0.05868096322177948
24055,0.021459972647743054
24056,0.17667776972866145
24057,0.24155469707599114
24058,0.22818527738566122
24059,0.4023536822399878
24060,0.23963676072716705
24061,0.19951175169474447
24062,0.9579894753648894
24063,0.14466737354441747
24064,0.014246248444371268
24065,0.1549463375541586
24066,0.1310819645176459
24067,0.026361034885563142
24068,0.03090964147705811
24069,0.15464390303051376
24070,0.05063929328267393
24071,0.018916655041739738
24072,0.03995238265570424
24073,0.02833743659454934
24074,0.12103423934467533
24075,0.2679725055153106
24076,0.26500622855650063
24077,0.27200505770945926
24078,0.22326985804733573
24079,0.11514202648123137
24080,0.08071045307250113
24081,0.1829689280736788
24082,0.0057813834785680005
24083,0.1849938781036604
24084,0.028329505241417766
24085,0.04886447771703446
24086,0.3086191558366424
24087,0.18863032057221837
24088,0.03322915348693253
24089,0.4047154897884008
24090,0.22335043324755113
24091,0.0044766818158226244
24092,0.06757701599673441
24093,0.08097573247477002
24094,0.08476497213364718
24095,0.004149229264841069
24096,0.04318665826804706
24097,0.026723099330944293
24098,0.09274033449570618
24099,0.0608997784105107
24100,0.1539811072853194
24101,0.28515403705693826
24102,0.6009794604799975
24103,0.29915352938708006
24104,0.19193014572897224
24105,0.37364721247479327
24106,0.10006870940167792
24107,0.06265470048474865
24108,0.04469270926061172
24109,0.14306629045623934
24110,0.1854562299226129
24111,0.03949385714030692
24112,0.03859550366318592
24113,0.09379701541931265
24114,0.115077525031844
24115,0.004479989358684997
24116,0.004479989358684997
24117,0.02591462927034083
24118,0.03551357497803375
24119,0.04360779692711468
24120,0.01978842721325219
24121,0.04096342366057123
24122,0.004152536807703442
24123,0.004350979848067666
24124,0.028468071535134046
24125,0.05378300204763127
24126,0.03950365612765852
24127,0.05657115395763877
24128,0.13793509095048567
24129,0.13181730786453064
24130,0.08509480144325669
24131,0.5233626507914205
24132,0.4732291459001089
24133,0.2742314257832433
24134,0.1379621512725816
24135,0.06518920957268234
24136,0.09074094379531142
24137,0.00525112857550201
24138,0.013779944224497265
24139,0.9574482580182139
24140,0.05031727036345905
24141,0.019473560808884967
24142,0.10967175566692493
24143,0.022804793471629253
24144,0.03971568527594638
24145,0.025914322392097313
24146,0.06552050175462949
24147,0.009919048236742207
24148,0.02349265740723552
24149,0.004048362091654804
24150,0.02536341522671548
24151,0.0041348977211493766
24152,0.03995271057037349
24153,0.08449858453256257
24154,0.0888991556897406
24155,0.5272836594203019
24156,0.21984281107625436
24157,0.15370206927421617
24158,0.872083279585826
24159,0.3156292660074277
24160,0.33697136846913756
24161,0.1379627280122811
24162,0.03330212259308375
24163,0.006672718267283885
24164,0.025861210286188107
24165,0.010251526239086803
24166,0.02981538610776162
24167,0.035576918578491275
24168,0.08447881327989967
24169,0.3514477386185679
24170,0.08767830087593317
24171,0.26788518777806525
24172,0.03852013619814932
24173,0.06087521580035939
24174,0.1317223569146223
24175,0.1044335357079475
24176,0.14765889278273736
24177,0.00507699734254228
24178,0.050128584761964426
24179,0.10708498574360552
24180,0.875130808016201
24181,0.22070359383597765
24182,0.4779477970466229
24183,0.17975023700899181
24184,0.2958922555395978
24185,0.13707450701817694
24186,0.11036921068455047
24187,0.017170366005312538
24188,0.007966583091352016
24189,0.004335006532465815
24190,0.11374982683558227
24191,0.09882690029667361
24192,0.05609743548620211
24193,0.170759448934668
24194,0.0041783936681369675
24195,0.053240621703374576
24196,0.01394917200920115
24197,0.18851749457725003
24198,0.019484119920957783
24199,0.01719652892122526
24200,0.1070793864752859
24201,0.1623468068449674
24202,0.01947026043091506
24203,0.08839940707039204
24204,0.1060418196375362
24205,0.029204641299823857
24206,0.1030244084541385
24207,0.00840276377337907
24208,0.08476547595332808
24209,0.08888195274745056
24210,0.004861223817077143
24211,0.09996949715410099
24212,0.09695185794486569
24213,0.04404273550109562
24214,0.004332900343898618
24215,0.16169221385680582
24216,0.004177499192085319
24217,0.06488348282561619
24218,0.004149229264841069
24219,0.014214692004622782
24220,0.10232319801908937
24221,0.038389826310614134
24222,0.03817510893916677
24223,0.04383657131157986
24224,0.18170346317275168
24225,0.30938718344600397
24226,0.5271844031579067
24227,0.11083230637825217
24228,0.004915457592921698
24229,0.012296446983786184
24230,0.004872730446650212
24231,0.03736939737136301
24232,0.07832878745489603
24233,0.1624464034665783
24234,0.0043542540753127214
24235,0.01927670925441025
24236,0.01315941901573715
24237,0.009656799226485862
24238,0.019082444400060388
24239,0.0064580615383382734
24240,0.028341513486053314
24241,0.004152544411357101
24242,0.06584048617333396
24243,0.05633764148694852
24244,0.2640033734305595
24245,0.022834498475258067
24246,0.013481838972056754
24247,0.013563368076600437
24248,0.03905320201375387
24249,0.09384178808228874
24250,0.2706586352469313
24251,0.10413638741289799
24252,0.005233120072825608
24253,0.004912456928302843
24254,0.12543337652764633
24255,0.00486942290378784
24256,0.016692945511940175
24257,0.00486942290378784
24258,0.04428680231678967
24259,0.10476083860494886
24260,0.039260095453852006
24261,0.004178401271790636
24262,0.004754817373640429
24263,0.22375511022179106
24264,0.004175086125274604
24265,0.010083906085793754
24266,0.00940402037240979
24267,0.14084876582041211
24268,0.03770442102437314
24269,0.04139112156308872
24270,0.01642365145731378
24271,0.02913275894675876
24272,0.0367482445960094
24273,0.08663577122884128
24274,0.02558067920959644
24275,0.05046985432743699
24276,0.02111433715948981
24277,0.03277064795256679
24278,0.053110356879760005
24279,0.21363012631356998
24280,0.05819838578333358
24281,0.1873574575906366
24282,0.05654415179942861
24283,0.02874088611962093
24284,0.009940790578320369
24285,0.009563621999731943
24286,0.02112321786010985
24287,0.21872794554972794
24288,0.13169246370962753
24289,0.021404172507903364
24290,0.0535488836798324
24291,0.050528654314858236
24292,0.004179498904718562
24293,0.3177888277938835
24294,0.5931069104123198
24295,0.091684521546956
24296,0.061453652380922735
24297,0.004538926154195001
24298,0.11368938636455872
24299,0.06349425716356122
24300,0.03291737177982122
24301,0.1264547172398686
24302,0.08572101166466654
24303,0.08062529724515435
24304,0.8594815824372153
24305,0.004869729782031358
24306,0.09695125049717052
24307,0.016471230985908605
24308,0.12145930560406662
24309,0.06282010151843101
24310,0.03307815252899941
24311,0.02545079025140403
24312,0.12091030489579607
24313,0.30413413305342635
24314,0.0761881166465698
24315,0.12938482845813573
24316,0.024651593545078232
24317,0.028920465659427304
24318,0.08925202209910903
24319,0.019194955844669168
24320,0.027985981690552386
24321,0.04132109029092288
24322,0.03931892826137608
24323,0.020022736497619067
24324,0.017294822658241633
24325,0.057734389031112596
24326,0.03096894731828893
24327,0.08362352959289471
24328,0.022107253716823736
24329,0.0223144454588333
24330,0.025748772309563003
24331,0.09377054133883056
24332,0.08097021166778869
24333,0.02937581648144596
24334,0.013944056292381053
24335,0.9555104789549037
